ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
1902	Assembly-CSharp.dll		<StartApplySettings>d__122	0x1FF638572D0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1912	Assembly-CSharp.dll		LoadMovementConfigJob	0x1FF608E05C0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1913	Assembly-CSharp.dll		LoadHitColliderJob	0x1FF608DF300	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1914	Assembly-CSharp.dll		LoadAnimStateJob	0x1FF617327E0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1915	Assembly-CSharp.dll		LoadHitGroupJob	0x1FF608E2CD0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1916	Assembly-CSharp.dll		LoadComboGraphJob	0x1FF608E0750	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1917	Assembly-CSharp.dll		LoadAnimatorTransitionJob	0x1FF61732FB0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1918	Assembly-CSharp.dll		LoadAnimatorTransitionExJob	0x1FF61732E20	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1919	Assembly-CSharp.dll		LoadCharacterControllerConfigJob	0x1FF608E2370	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1920	Assembly-CSharp.dll		LoadTransparentTagConfigJob	0x1FF608E1D30	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1921	Assembly-CSharp.dll		LoadPlayableRuntimeOverrideMappingJob	0x1FF608DFAD0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1922	Assembly-CSharp.dll		LoadProtoGameConfigJob	0x1FF608DE040	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1923	Assembly-CSharp.dll		LoadAvatarFaceCustomDataJob	0x1FF608DF940	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1924	Assembly-CSharp.dll		LoadAvatarFaceCustomDefaultDataJob	0x1FF608DE1D0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1925	Assembly-CSharp.dll		LoadAnimationInfoJob	0x1FF61732C90	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1926	Assembly-CSharp.dll		LoadGameEffectTableSetJob	0x1FF608DFC60	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1927	Assembly-CSharp.dll		LoadHeroConfigJob	0x1FF608E29B0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1928	Assembly-CSharp.dll		LoadSceneGrabConfigJob	0x1FF608E2500	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1929	Assembly-CSharp.dll		LoadAIConfigJob	0x1FF61731B60	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1930	Assembly-CSharp.dll		LoadGamePadHapticsSettingsJob	0x1FF608DFF80	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1931	Assembly-CSharp.dll		LoadWeatherConfigInfoJob	0x1FF608E1BA0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1932	Assembly-CSharp.dll		LoadActorLodGroupSettingJob	0x1FF61731CF0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1933	Assembly-CSharp.dll		LoadSoundRedirectJob	0x1FF608DCA60	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1934	Assembly-CSharp.dll		LoadAIConditionCacheConfigJob	0x1FF617319D0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1935	Assembly-CSharp.dll		LoadAIResetDurationConfigJob	0x1FF617324C0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1936	Assembly-CSharp.dll		LoadTigerLeapMovementConfigJob	0x1FF608DF490	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1945	Assembly-CSharp.dll		NestedDictionary`2	0x1FF518D7A20	0	mscorlib.dll	System.Collections.Generic	IDictionary`2	0x1FF59536958	接口标志匹配
1957	Assembly-CSharp.dll		PrimaryKey	0x1FF577F1F20	0	mscorlib.dll	System	IEquatable`1	0x1FF610C96E0	接口标志匹配
1958	Assembly-CSharp.dll		StringPrimaryKey	0x1FF5FA81970	0	mscorlib.dll	System	IEquatable`1	0x1FF610C96E0	接口标志匹配
1975	Assembly-CSharp.dll		TupleComparer	0x1FF51ACAD30	0	mscorlib.dll	System.Collections.Generic	IEqualityComparer`1	0x200DC74F550	接口标志匹配
1976	Assembly-CSharp.dll		TupleDictionary`3	0x1FF51ACB4C0	0	mscorlib.dll	System.Collections.Generic	IDictionary`2	0x1FF5AB33E40	接口标志匹配
2015	Assembly-CSharp.dll		Enumerator	0x1FF4D25DBB0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF60292948	接口标志匹配
2016	Assembly-CSharp.dll		CommonPropDict`2	0x1FF4D07E1F0	0	mscorlib.dll	System.Collections.Generic	IDictionary`2	0x1FF53F70288	接口标志匹配
2020	Assembly-CSharp.dll		CommonPropList`1	0x1FF4D07E480	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF53F72018	接口标志匹配
2130	Assembly-CSharp.dll		DynamicServerHitAgent	0x1FF51E4C4F0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
2242	Assembly-CSharp.dll		MovableBladeAgent	0x1FF5458FC70	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
2244	Assembly-CSharp.dll		MovingBattleObj	0x1FF51E4BBC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
2276	Assembly-CSharp.dll		SceneDeviceModel	0x1FF5381D5D0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
2278	Assembly-CSharp.dll		SceneTrigger	0x1FF51E38A80	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
2304	Assembly-CSharp.dll		SummonSkill	0x1FF51E4B5A0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
2343	Assembly-CSharp.dll		UgcAgent	0x1FF53D956E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
2368	Assembly-CSharp.dll		CutsceneParallelWorldMarker	0x1FF59424730	0	Unity.Timeline.dll	UnityEngine.Timeline	IMarker	0x1FF618BDD60	接口标志匹配
2369	Assembly-CSharp.dll		CutscenePreloadSCenterMarker	0x1FF59428D50	0	Unity.Timeline.dll	UnityEngine.Timeline	IMarker	0x1FF618BDD60	接口标志匹配
2370	Assembly-CSharp.dll		LXCutsceneMarker	0x1FF4D01F9B0	0	Unity.Timeline.dll	UnityEngine.Timeline	IMarker	0x1FF618BDD60	接口标志匹配
2471	Assembly-CSharp.dll		GetFloatValueHandler	0x1FF5D60F540	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2472	Assembly-CSharp.dll		SetFloatValueHandler	0x1FF5D60F0E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2741	Assembly-CSharp.dll		CollectFxPointDataJob	0x1FF68807530	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
2742	Assembly-CSharp.dll		SyncPositionJob	0x1FF688055F0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
2743	Assembly-CSharp.dll		TransferingJob	0x1FF68808CA0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
2756	Assembly-CSharp.dll		EffectBattleStatusBehaviour	0x1FF611D1030	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
2765	Assembly-CSharp.dll		UpdateSpectrumJob	0x1FF61730A30	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
2769	Assembly-CSharp.dll		InitPlantBonesJob	0x1FF608E0110	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
2770	Assembly-CSharp.dll		UpdatePlantBonesJob	0x1FF608DF7B0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
2771	Assembly-CSharp.dll		CopyBoneToTransformJob	0x1FF688073A0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
2806	Assembly-CSharp.dll		EnvironmentEffectController	0x1FF630EF4E0	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
2860	Assembly-CSharp.dll		MaterialPostCullJob	0x1FF61732010	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
2861	Assembly-CSharp.dll		MaterialPostCullPerLraJob	0x1FF678378D0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
2864	Assembly-CSharp.dll		LXRendererAssistant	0x1FF51AC94D0	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
2885	Assembly-CSharp.dll		ParticleTrailUpdateJob	0x1FF6783A7B0	0	UnityEngine.ParticleSystemModule.dll	UnityEngine.ParticleSystemJobs	IJobParticleSystemParallelFor	0x1FF65058550	接口标志匹配
2886	Assembly-CSharp.dll		ParticleRibbonJob	0x1FF678362F0	0	UnityEngine.ParticleSystemModule.dll	UnityEngine.ParticleSystemJobs	IJobParticleSystemParallelFor	0x1FF65058550	接口标志匹配
2887	Assembly-CSharp.dll		ParticleSmoothJob	0x1FF67839680	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
2888	Assembly-CSharp.dll		ParticleTrailCreateMeshJob	0x1FF67839810	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
2889	Assembly-CSharp.dll		ParticleApplyMeshJob	0x1FF608DDA00	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
2903	Assembly-CSharp.dll		TrailTransformJob	0x1FF68805DC0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
2904	Assembly-CSharp.dll		FillIndexBufferJob	0x1FF678391D0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
2905	Assembly-CSharp.dll		TrailUpdateJob	0x1FF6783BF20	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
2906	Assembly-CSharp.dll		TrailCreateMeshJob	0x1FF6783B750	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
2951	Assembly-CSharp.dll		NoticeData	0x1FF537534A0	0	Assembly-CSharp.dll	MapFunction	ICommonMark	0x1FF5D6329E0	接口标志匹配
2987	Assembly-CSharp.dll		CallbackPrefabInstanceGameObject	0x1FF62A1DB40	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2988	Assembly-CSharp.dll		CallbackToLua	0x1FF57D27390	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2989	Assembly-CSharp.dll		CallbackToLuaInt	0x1FF62A1A490	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2990	Assembly-CSharp.dll		CallbackToLuaFloat	0x1FF62A19BD0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2991	Assembly-CSharp.dll		CallbackToLuaBool	0x1FF62A199A0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2992	Assembly-CSharp.dll		CallbackToLuaString	0x1FF62A1F350	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2993	Assembly-CSharp.dll		CallbackToLuaNetworkProtocol	0x1FF62A19E00	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2994	Assembly-CSharp.dll		CallbackToLuaIntInt	0x1FF62A1A8F0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2995	Assembly-CSharp.dll		AssetLoadFinish	0x1FF626351A0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2996	Assembly-CSharp.dll		AssetsLoadFinish	0x1FF626302E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2997	Assembly-CSharp.dll		Callback_Object	0x1FF62A1E860	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2998	Assembly-CSharp.dll		MessageHandler	0x1FF51A60380	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
2999	Assembly-CSharp.dll		CallbackGameObject_object	0x1FF62A18EB0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3000	Assembly-CSharp.dll		CallbackGameObject	0x1FF62A1D280	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3001	Assembly-CSharp.dll		Callback_uint_string	0x1FF62A1ECC0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3002	Assembly-CSharp.dll		Callback_UIBasePanel	0x1FF62A1E630	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3003	Assembly-CSharp.dll		Callback_UIBaseWidget	0x1FF62A1EA90	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3004	Assembly-CSharp.dll		Callback_AfterScreenShotCallback1	0x1FF62A1DD70	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3005	Assembly-CSharp.dll		Callback_AfterScreenShotCallback2	0x1FF62A1E1D0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3006	Assembly-CSharp.dll		Callback_BeforeScreenShotCallback	0x1FF62A1F580	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3007	Assembly-CSharp.dll		Callback_Object_Object	0x1FF62A1E400	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3008	Assembly-CSharp.dll		CallbackGameObject_int	0x1FF62A18820	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3010	Assembly-CSharp.dll		ReturnOneObjectCallback	0x1FF5D7A5B50	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3011	Assembly-CSharp.dll		ReturnObjectListCallOneStringCallback	0x1FF63E47BA0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3012	Assembly-CSharp.dll		CallOneObjectAndParamsArgs	0x1FF5A14A180	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3013	Assembly-CSharp.dll		CallOneStringReturnBool	0x1FF62A190E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3014	Assembly-CSharp.dll		CallOneStringAndObjectReturnBool	0x1FF62A183C0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3015	Assembly-CSharp.dll		CallStringStringReturnBool	0x1FF62A185F0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3016	Assembly-CSharp.dll		CallOneObjectAndBool	0x1FF626346B0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3017	Assembly-CSharp.dll		CallOneObjectAndBoolAndInt	0x1FF62633300	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3018	Assembly-CSharp.dll		CallOneObjectAndFloat	0x1FF626369B0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3019	Assembly-CSharp.dll		CallOneObjectAndFloatAndInt	0x1FF62633DF0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3020	Assembly-CSharp.dll		CallOneObjectAndInt	0x1FF62636E10	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3021	Assembly-CSharp.dll		CallOneObjectAndIntReturnInt	0x1FF62A1FC10	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3022	Assembly-CSharp.dll		CallOneObjectAndInt64	0x1FF62637040	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3023	Assembly-CSharp.dll		CallOneObjectAndIntAndInt	0x1FF62A1AD50	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3024	Assembly-CSharp.dll		CallStringStringObjectAndParamsArgs	0x1FF62A1D6E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3025	Assembly-CSharp.dll		CallStringStringInt	0x1FF62A1D4B0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3026	Assembly-CSharp.dll		CallStringIntBool	0x1FF62A1F120	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3027	Assembly-CSharp.dll		CallStringInt	0x1FF62A1CE20	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3028	Assembly-CSharp.dll		CallStringAndIntAndInt	0x1FF62A1C790	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3029	Assembly-CSharp.dll		CallOneObjectAndIntReturnObject	0x1FF62A1C9C0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3030	Assembly-CSharp.dll		CallStringReturnString	0x1FF62A1C100	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3031	Assembly-CSharp.dll		CallIntReturnBool	0x1FF62631000	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3032	Assembly-CSharp.dll		ReturnIntCallback	0x1FF63E467F0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3033	Assembly-CSharp.dll		CallNoneReturnBool	0x1FF62631460	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3034	Assembly-CSharp.dll		ReturnObjectCallObjects	0x1FF63E46E80	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3035	Assembly-CSharp.dll		CallFloatAndFloat	0x1FF62636780	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3036	Assembly-CSharp.dll		CallVector2AndFloat	0x1FF62A1B610	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3037	Assembly-CSharp.dll		CallVector2	0x1FF62A1D910	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3038	Assembly-CSharp.dll		ReturnVector3Callback	0x1FF63E48000	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3039	Assembly-CSharp.dll		CallOneObjectAndVector2AndInt	0x1FF62A1AB20	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3040	Assembly-CSharp.dll		CallStringAndIntAndCharReturnChar	0x1FF62A19770	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3041	Assembly-CSharp.dll		CallOneObjectAndIntAndIntAndPointer	0x1FF62A1B840	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3042	Assembly-CSharp.dll		CallOneObjectAndIntAndIntAndEvent	0x1FF62A20070	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3043	Assembly-CSharp.dll		CallOneObjectAndIntAndString	0x1FF62A18C80	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3044	Assembly-CSharp.dll		CallOneAudioCallbackParam	0x1FF62631F50	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3045	Assembly-CSharp.dll		CallOneAudioEndCallbackParam	0x1FF62632C70	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3046	Assembly-CSharp.dll		CallFloatAndInt	0x1FF626348E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3047	Assembly-CSharp.dll		CallIntReturnInt	0x1FF6262FA20	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3048	Assembly-CSharp.dll		CallOneSimpleTimeline	0x1FF62A1FE40	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3049	Assembly-CSharp.dll		CallString2Object2ReturnInt	0x1FF62A19540	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3050	Assembly-CSharp.dll		CallStringIntStringAndParamsArgs	0x1FF62A1BCA0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3051	Assembly-CSharp.dll		CallStringStringAndParamsArgs	0x1FF62A1EEF0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3052	Assembly-CSharp.dll		CallStringSelectableAndBool	0x1FF62A1C330	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3053	Assembly-CSharp.dll		CallStringArray	0x1FF62A1BA70	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3054	Assembly-CSharp.dll		CallIntBool	0x1FF62634B10	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3055	Assembly-CSharp.dll		CallIntIntBool	0x1FF626330D0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3056	Assembly-CSharp.dll		CallIntIntRewardDetailJumpOption	0x1FF6262F7F0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3057	Assembly-CSharp.dll		CallHrefTextClick	0x1FF62631D20	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3058	Assembly-CSharp.dll		CallIntBoolInt	0x1FF62632A40	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3059	Assembly-CSharp.dll		CallIntIntEClickType	0x1FF62630DD0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3060	Assembly-CSharp.dll		CallSelectableGroupTypeAndSelectTable	0x1FF62A1B3E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3061	Assembly-CSharp.dll		CallStringStringObject	0x1FF62A19310	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3062	Assembly-CSharp.dll		CallStringString	0x1FF62A1DFA0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3063	Assembly-CSharp.dll		CallCallFirstView_Preview	0x1FF62630740	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3064	Assembly-CSharp.dll		CallStringStringObjectReturnBool	0x1FF62A1CBF0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3065	Assembly-CSharp.dll		CallCustomRoomConfig	0x1FF62636320	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3066	Assembly-CSharp.dll		CallCustomRoomUserConfigInfo	0x1FF62632180	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3067	Assembly-CSharp.dll		CallStringReportTypeIntString	0x1FF62A18A50	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3068	Assembly-CSharp.dll		OutfitCollectionCalc	0x1FF63E44950	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3069	Assembly-CSharp.dll		CallBoolReturnBool	0x1FF626325E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3070	Assembly-CSharp.dll		CallIntRewardDetailJumpOption	0x1FF62636BE0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3071	Assembly-CSharp.dll		CallBeforeJumpFromInventoryPage	0x1FF626318C0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3072	Assembly-CSharp.dll		CallOneStringReturnInt	0x1FF62A1BED0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3073	Assembly-CSharp.dll		CallIntReturnLocalizationTextContext	0x1FF62633990	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3074	Assembly-CSharp.dll		CallIntIntReturnLocalizationTextContext	0x1FF62635A60	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3075	Assembly-CSharp.dll		CallPlayerCardPageType	0x1FF62A1A6C0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3076	Assembly-CSharp.dll		CallHero3DShowData	0x1FF62630BA0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3077	Assembly-CSharp.dll		CallIntIntReturnString	0x1FF6262F5C0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3078	Assembly-CSharp.dll		CallBoolInt	0x1FF62635830	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3091	Assembly-CSharp.dll		AOINodeGetObjectCallback	0x1FF5A14C8E0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
3092	Assembly-CSharp.dll		AOINodeAllFidCallback	0x1FF5A14AEA0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
