ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
126	Assembly-CSharp.dll		ClientVoxelMetadataArchiveT	0x7D	0x1FF62C9D3E0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	9	0	9	19	9	1
127	Assembly-CSharp.dll		ClientVoxelMetadataArchiveV2	0x7E	0x1FF628805C0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	36	11	1	1	36	11	1
128	Assembly-CSharp.dll		ClientVoxelMetadataArchiveV2T	0x7F	0x1FF62C9DB60	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	21	10	0	10	21	10	1
129	Assembly-CSharp.dll		ClientVoxelTile	0x80	0x1FF62880900	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	34	4	1	1	34	4	1
130	Assembly-CSharp.dll		ClientVoxelTileT	0x81	0x1FF5FEC8A80	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	1
131	Assembly-CSharp.dll		ClientVoxelTrunkArchive	0x82	0x1FFCEE56B60	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	28	4	1
132	Assembly-CSharp.dll		ClientVoxelTrunkArchiveT	0x83	0x1FF62C9EEE0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	9	3	0	3	9	3	1
133	Assembly-CSharp.dll		ClientVoxelTrunkArchiveV2	0x84	0x1FF79355480	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	17	2	1
134	Assembly-CSharp.dll		ClientVoxelTrunkArchiveV2T	0x85	0x1FF62C9D6E0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	5	1	0	1	5	1	1
135	Assembly-CSharp.dll		ServerBoundsArchive	0x86	0x1FF648090A0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	1	1	9	3	1
136	Assembly-CSharp.dll		ServerBoundsArchiveT	0x87	0x1FF7450F730	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	1
137	Assembly-CSharp.dll		ServerColumnSignature	0x88	0x1FF64809DA0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	24	3	1	1	24	3	1
138	Assembly-CSharp.dll		ServerColumnSignatureT	0x89	0x1FF65CB7D30	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	1
139	Assembly-CSharp.dll		ServerVector2IntArchive	0x8A	0x1FF64809240	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	1	1	9	3	1
140	Assembly-CSharp.dll		ServerVector2IntArchiveT	0x8B	0x1FF74516AB0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	1
141	Assembly-CSharp.dll		ServerVector3Archive	0x8C	0x1FF648093E0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	10	4	1	1	10	4	1
142	Assembly-CSharp.dll		ServerVector3ArchiveT	0x8D	0x1FF745128B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	1
143	Assembly-CSharp.dll		ServerVoxelArchive	0x8E	0x1FF746EE240	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	1	1	9	3	1
144	Assembly-CSharp.dll		ServerVoxelArchiveT	0x8F	0x1FF65CBABB0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	1
145	Assembly-CSharp.dll		ServerVoxelMetadataArchive	0x90	0x1FF746ED6E0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	42	10	1	1	42	10	1
146	Assembly-CSharp.dll		ServerVoxelMetadataArchiveT	0x91	0x1FF745110B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	9	0	9	19	9	1
147	Assembly-CSharp.dll		ServerVoxelMetadataArchiveV2	0x92	0x1FF746ED540	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	36	11	1	1	36	11	1
148	Assembly-CSharp.dll		ServerVoxelMetadataArchiveV2T	0x93	0x1FF74512D30	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	21	10	0	10	21	10	1
149	Assembly-CSharp.dll		ServerVoxelTile	0x94	0x1FF746EDF00	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	34	4	1	1	34	4	1
150	Assembly-CSharp.dll		ServerVoxelTileT	0x95	0x1FF65CBAD30	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	1
151	Assembly-CSharp.dll		ServerVoxelTrunkArchive	0x96	0x1FFCF3B9070	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	28	4	1
152	Assembly-CSharp.dll		ServerVoxelTrunkArchiveT	0x97	0x1FF74510F30	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	9	3	0	3	9	3	1
153	Assembly-CSharp.dll		ServerVoxelTrunkArchiveV2	0x98	0x1FFCEE59A80	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	17	2	1
154	Assembly-CSharp.dll		ServerVoxelTrunkArchiveV2T	0x99	0x1FF74511230	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	5	1	0	1	5	1	1
155	Assembly-CSharp.dll		VoxelGeoUtil	0x9A	0x1FFCF110A90	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
156	Assembly-CSharp.dll		VoxelSystemArea	0x9B	0x1FF79193680	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	1
157	Assembly-CSharp.dll		CustomGIData	0x9C	0x1FF53D1D900	0x10210A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
158	Assembly-CSharp.dll		CustomGISceneData	0x9D	0x200271AC140	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	6	1	1
159	Assembly-CSharp.dll		CustomGIDataSettings	0x9E	0x1FF53D1DA80	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	11	0	0	2	11	1	1
160	Assembly-CSharp.dll		SceneChunkConfig	0x9F	0x1FFCF4E0670	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	4	5	0	0	4	5	0	1
161	Assembly-CSharp.dll		ConstantDelegate`1	0xA0	0x1FF4D026C00	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x4BFED2BC	0xF0	0	3	0	0	1	3	0	1
162	Assembly-CSharp.dll		SyncContext	0xA1	0x1FF6880B9F0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	7	0	1	5	7	0	1
163	Assembly-CSharp.dll		ActorAnimSync	0xA2	0x1FF6212F4B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	18	0	0	9	18	0	1
164	Assembly-CSharp.dll		CarryDeviceAgentPropertyData	0xA3	0x1FF62957B50	0x100001	class	0x1FF51C63A10	CommonPropertyData		布局未验证，仅保留原始读数	0x0	0xF0	2	17	3	0	2	17	3	1
165	Assembly-CSharp.dll		CarryDeviceState	0xA4	0x1FFCFA9BC10	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
166	Assembly-CSharp.dll		CarryDeviceAgent	0xA5	0x1FF5942AA30	0x100001	class	0x1FF5CF96800	HeroComponent		布局未验证，仅保留原始读数	0x0	0xF0	6	25	3	0	6	25	3	0
167	Assembly-CSharp.dll		CarryDeviceManager	0xA6	0x1FF6D7E7AB0	0x100001	class	0x1FF629B5C10	HeroComponentManager`1		布局未验证，仅保留原始读数	0x0	0xF0	1	9	0	0	1	9	0	1
168	Assembly-CSharp.dll		ActorClothExtraParam	0xA7	0x1FF5450ED60	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	17	3	1	0	17	3	1	1
169	Assembly-CSharp.dll		EditorIdGroup	0xA8	0x1FF53D1EB00	0x10210A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
170	Assembly-CSharp.dll		EditorGroupCache	0xA9	0x1FF65CD1830	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	1	0	1
171	Assembly-CSharp.dll		<EnumerateAllItems>d__5	0xAA	0x1FF772ADAC0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	10	2	1	6	10	2	1
172	Assembly-CSharp.dll		ActorDeviceVisualConfig	0xAB	0x1FF53D1F400	0x100101	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	3	2	0	1
173	Assembly-CSharp.dll		DeviceVisualTriggerType	0xAC	0x1FF61287D00	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
174	Assembly-CSharp.dll		MaterialAnimConfig	0xAD	0x1FF64632DB0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
175	Assembly-CSharp.dll		DeviceVisualItem	0xAE	0x1FF5FECD100	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	20	3	0	0	20	3	0	0
176	Assembly-CSharp.dll		SingleDeviceVisualItem	0xAF	0x1FF65CBA730	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	1	0	1
177	Assembly-CSharp.dll		HeroAndNpcConfigAttribute	0xB0	0x1FF77E24FF0	0x100001	class	0x1FF5C167480	ExcelItemAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	5	0	1
178	Assembly-CSharp.dll		ActorDriverExitResetWeaponSlotHandler	0xB1	0x1FF791BA500	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	3	0	1
179	Assembly-CSharp.dll		<>c__DisplayClass23_0	0xB2	0x1FF6212D9B0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
180	Assembly-CSharp.dll		ActorFashionSwitchKit	0xB3	0x1FF621303B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	13	0	0	14	13	0	1
181	Assembly-CSharp.dll		ActorHairVisual	0xB4	0x1FF621318B0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	7	0	0	4	7	0	1
182	Assembly-CSharp.dll		AnchorType	0xB5	0x1FF5D9DAFD0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	1
183	Assembly-CSharp.dll		ActorLayerFlag	0xB6	0x1FF5D9DBA90	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	1
184	Assembly-CSharp.dll		AnchorBlendType	0xB7	0x1FF5D9DB7E0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
185	Assembly-CSharp.dll		AdvanceGroundStatus	0xB8	0x1FF6213ABB0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	17	1	0	0	17	1	0	1
186	Assembly-CSharp.dll		AlignToGroundData	0xB9	0x1FF6213F230	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	1
187	Assembly-CSharp.dll		ActorStateConditionCachedFlag	0xBA	0x1FFCFAA3D10	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
188	Assembly-CSharp.dll		ActorKit	0xBB	0x1FF5E448AA0	0x100101	class	0x1FF51CA3D50	EntityKit		布局未验证，仅保留原始读数	0x0	0xF0	79	158	7	0	79	158	7	1
189	Assembly-CSharp.dll		VerticalAirFlowInputStatus	0xBC	0x1FFCFAA3FC0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
190	Assembly-CSharp.dll		HorizontalAirFlowInputStatus	0xBD	0x1FFCFAA4270	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
191	Assembly-CSharp.dll		ActorKitAirFlow	0xBE	0x1FF78FB1B20	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	21	38	2	0	21	38	2	1
192	Assembly-CSharp.dll		BeamSegmentTriggerData	0xBF	0x1FF5FEC3E00	0x100101	class	0x1FF5FEBF180	SegmentBasedTriggerData		布局未验证，仅保留原始读数	0x0	0xF0	5	5	0	0	5	5	0	1
193	Assembly-CSharp.dll		ActorKitBeam	0xC0	0x1FF65899000	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	21	111	3	0	21	111	3	1
194	Assembly-CSharp.dll		ActorKitCatapult	0xC1	0x1FF6212C030	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	23	20	0	0	23	20	0	1
195	Assembly-CSharp.dll		ActorKitCeiling	0xC2	0x1FF65899D80	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	13	29	0	0	13	29	0	1
196	Assembly-CSharp.dll		ActorKitCeilingForMonster	0xC3	0x1FF65899900	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	4	12	0	0	4	12	0	1
197	Assembly-CSharp.dll		ClimbTreeTriggerData	0xC4	0x1FF62CA0B60	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	7	4	0	7	7	4	1
198	Assembly-CSharp.dll		ActorKitClimbTree	0xC5	0x1FF6589B1C0	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	10	58	0	0	10	58	0	1
199	Assembly-CSharp.dll		ActorKitDelayCreateDeviceHandler	0xC6	0x1FF655BB3F0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	13	0	1	2	13	0	1
200	Assembly-CSharp.dll		IEntityKitDelayCreateDeviceHandler	0xC7	0x1FF688016D0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	7	0	0	0	7	0	1
201	Assembly-CSharp.dll		RobotActorKitDelayCreateDeviceHandler	0xC8	0x1FF789AD5B0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	10	0	1
202	Assembly-CSharp.dll		MonsterActorKitDelayCreateDeviceHandler	0xC9	0x1FF789B0FB0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	10	0	1
203	Assembly-CSharp.dll		<EndHurt>d__105	0xCA	0x1FF6D56A570	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	6	2	1	3	6	2	1
204	Assembly-CSharp.dll		ActorKitDinnerJump	0xCB	0x1FF6589A8C0	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	38	140	4	0	38	140	4	1
205	Assembly-CSharp.dll		<>c	0xCC	0x1FF6212EA30	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
206	Assembly-CSharp.dll		ActorKitDissSnapHandler	0xCD	0x1FF6212E8B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	4	0	0	4	4	0	1
207	Assembly-CSharp.dll		VerticalDivingSwimInputStatus	0xCE	0x1FF5AAD2060	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
208	Assembly-CSharp.dll		HorizontalDivingSwimInputStatus	0xCF	0x1FF5AAD1DB0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
209	Assembly-CSharp.dll		DivingSwimActionType	0xD0	0x1FF5AAD15A0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	10	0	0	1
210	Assembly-CSharp.dll		EDivingSwimStickType	0xD1	0x1FF5E6658D0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	19	0	0	0	19	0	0	1
211	Assembly-CSharp.dll		ActorKitDivingSwim	0xD2	0x1FF5EFFBBC0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	35	67	4	0	35	67	4	1
212	Assembly-CSharp.dll		CanReachable	0xD3	0x1FF5AAD0830	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
213	Assembly-CSharp.dll		EDrilHideStickType	0xD4	0x1FF5AAD35E0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	8	0	0	1
214	Assembly-CSharp.dll		ActorKitDril	0xD5	0x1FF62428E90	0x100101	class	0x1FF5372E700	ActorKitChainBase		布局未验证，仅保留原始读数	0x0	0xF0	58	101	0	0	58	101	0	0
215	Assembly-CSharp.dll		EDrilHideStickType	0xD6	0x1FF5FC9AAA0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	16	0	0	0	16	0	0	1
216	Assembly-CSharp.dll		ActorKitDrilMove	0xD7	0x1FF51946060	0x100001	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	8	27	0	0	8	27	0	0
217	Assembly-CSharp.dll		EmoteMotionInputType	0xD8	0x1FF5AACDD30	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
218	Assembly-CSharp.dll		ActorKitEmoteMotion	0xD9	0x1FF62130830	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	7	0	0	2	7	0	1
219	Assembly-CSharp.dll		<>c	0xDA	0x1FF6212C1B0	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
220	Assembly-CSharp.dll		ActorKitEmoteSnapHandler	0xDB	0x1FF6212EBB0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	6	0	0	4	6	0	1
221	Assembly-CSharp.dll		ExtraPushState	0xDC	0x1FF53B7A840	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
222	Assembly-CSharp.dll		PushSourceInfo	0xDD	0x1FF53D1E680	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
223	Assembly-CSharp.dll		PartPushState	0xDE	0x1FF545154E0	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	7	0	0	0	7	0	0	1
224	Assembly-CSharp.dll		PartPosHistory	0xDF	0x1FF54516FE0	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	3	0	0	5	3	0	1
225	Assembly-CSharp.dll		ContactInfo	0xE0	0x1FF53D1C880	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
226	Assembly-CSharp.dll		ClusterInfo	0xE1	0x1FF53D20C00	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
227	Assembly-CSharp.dll		ActorKitExtraPush	0xE2	0x1FF51945E20	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	28	22	0	0	28	22	0	1
228	Assembly-CSharp.dll		VerticalFlyInputStatus	0xE3	0x1FF5AAD3890	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
229	Assembly-CSharp.dll		HorizontalFlyInputStatus	0xE4	0x1FF5AAD2B20	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
230	Assembly-CSharp.dll		FlyActionType	0xE5	0x1FF5AACD520	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	1
231	Assembly-CSharp.dll		EFlyStickType	0xE6	0x1FF5E662B20	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	17	0	0	0	17	0	0	1
232	Assembly-CSharp.dll		ActorKitFly	0xE7	0x1FF5EFFA6C0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	25	50	0	0	25	50	0	1
233	Assembly-CSharp.dll		ActorKitFootprint	0xE8	0x1FF6212DFB0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	5	0	0	3	5	0	1
234	Assembly-CSharp.dll		HangWallSegmentTriggerData	0xE9	0x1FF63D9BA70	0x100101	class	0x1FF5FEBF180	SegmentBasedTriggerData		布局未验证，仅保留原始读数	0x0	0xF0	4	4	1	0	4	4	1	1
235	Assembly-CSharp.dll		<>c	0xEA	0x1FF6212E130	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	1
236	Assembly-CSharp.dll		ActorKitHangWall	0xEB	0x1FF65899FC0	0x101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	44	96	1	0	44	96	1	1
237	Assembly-CSharp.dll		TrackExitHeroVoiceUnit	0xEC	0x1FF74CD9BD0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	0	1
238	Assembly-CSharp.dll		ActorKitHeroVoice	0xED	0x1FF6212D0B0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	8	0	0	5	8	0	1
239	Assembly-CSharp.dll		HitchEagleState	0xEE	0x1FF5AACB230	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
240	Assembly-CSharp.dll		HitchEagleAgentPropertyData	0xEF	0x1FF634E3DF0	0x100001	class	0x1FF51C63A10	CommonPropertyData		布局未验证，仅保留原始读数	0x0	0xF0	6	26	7	0	6	26	7	1
241	Assembly-CSharp.dll		ActorHitchEagleAgent	0xF0	0x1FF6212F1B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	16	36	0	0	16	36	0	1
242	Assembly-CSharp.dll		ActorKitHugWall	0xF1	0x1FF6589AB00	0x100101	class	0x1FF519462A0	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	20	54	7	0	20	54	7	1
243	Assembly-CSharp.dll		CrouchboardPlayerState	0xF2	0x1FF5AAD2DD0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
244	Assembly-CSharp.dll		<>c__DisplayClass37_0	0xF3	0x1FF6212E430	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
245	Assembly-CSharp.dll		ActorKitInteractableDevice	0xF4	0x1FF6242F670	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	93	185	1	1	93	185	1	1
246	Assembly-CSharp.dll		MonsterActorKitInteractableDevice	0xF5	0x1FFEFD3A8A0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	41	0	1
247	Assembly-CSharp.dll		RobotActorKitInteractableDevice	0xF6	0x1FFEFD3BCA0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	41	0	1
248	Assembly-CSharp.dll		IEntityKitInteractableDevice	0xF7	0x1FF68800CD0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	39	0	0	0	39	0	1
249	Assembly-CSharp.dll		ActorInteractiveStatus	0xF8	0x1FF5AAD3080	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
250	Assembly-CSharp.dll		ActorInteractiveType	0xF9	0x1FF58FAE9F0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	61	0	0	0	61	0	0	1
251	Assembly-CSharp.dll		InteractiveResponseResult	0xFA	0x1FF5AAD3330	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	11	0	0	1
252	Assembly-CSharp.dll		BuyItemError	0xFB	0x1FF5AACC500	0x103	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	10	0	0	1
