RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x37455D0	35969	Assembly-CSharp.dll	Leihuo	ActionAnyThing4Params	0x1FF6880A8C0	0x7FFB355155D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455D8	35970	Assembly-CSharp.dll	Leihuo	ActionAnyThing5Params	0x1FF6880A5A0	0x7FFB355155D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455E0	16108	Assembly-CSharp.dll		ActionBooleanParam	0x1FF687FE060	0x7FFB355155E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455E8	33023	Assembly-CSharp.dll	Code.Module_Battle	ActionBowHoldData	0x1FF597F9CA0	0x7FFB355155E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455F0	33027	Assembly-CSharp.dll	Code.Module_Battle	ActionBowHoldHandler	0x1FF597F6CA0	0x7FFB355155F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455F8	33028	Assembly-CSharp.dll	Code.Module_Battle	ActionBreakData	0x1FF597F9E20	0x7FFB355155F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745600	33030	Assembly-CSharp.dll	Code.Module_Battle	ActionBreakHandler	0x1FF597FA2A0	0x7FFB35515600	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745608	35802	Assembly-CSharp.dll	Leihuo	ActionBreakParam	0x1FF6880B220	0x7FFB35515608	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745610	35800	Assembly-CSharp.dll	Leihuo	ActionBreakType	0x1FF597F4420	0x7FFB35515610	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745618	33032	Assembly-CSharp.dll	Code.Module_Battle	ActionDeadHandler	0x1FF597F48A0	0x7FFB35515618	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745620	29987	Assembly-CSharp.dll		ActionDisplay	0x1FF5D06BA90	0x7FFB35515620	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745628	16112	Assembly-CSharp.dll		ActionDoubleParam	0x1FF687FE6E0	0x7FFB35515628	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745630	3500	Assembly-CSharp.dll		ActionEmoteHandler	0x1FF597F4BA0	0x7FFB35515630	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745638	33033	Assembly-CSharp.dll	Code.Module_Battle	ActionExecuteData	0x1FF597F6E20	0x7FFB35515638	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745640	33034	Assembly-CSharp.dll	Code.Module_Battle	ActionExecuteHandler	0x1FF597F4D20	0x7FFB35515640	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745648	33020	Assembly-CSharp.dll	Code.Module_Finger	ActionFinger	0x1FF597F8620	0x7FFB35515648	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745650	16116	Assembly-CSharp.dll		ActionFloatArrayParam	0x1FF687FCCE0	0x7FFB35515650	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745658	16110	Assembly-CSharp.dll		ActionFloatParam	0x1FF687FEA20	0x7FFB35515658	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745660	33127	Assembly-CSharp.dll	Code.Module_Action	ActionHandler	0x1FF5D04F590	0x7FFB35515660	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745668	33035	Assembly-CSharp.dll	Code.Module_Battle	ActionHitSimulateData	0x1FF597F6FA0	0x7FFB35515668	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745670	33043	Assembly-CSharp.dll	Code.Module_Battle	ActionHitSimulateHandler	0x1FF597FF220	0x7FFB35515670	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745678	16115	Assembly-CSharp.dll		ActionIntArrayParam	0x1FF687FF0A0	0x7FFB35515678	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745680	16109	Assembly-CSharp.dll		ActionIntParam	0x1FF687FF240	0x7FFB35515680	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745688	16411	Assembly-CSharp.dll		ActionInteractDeviceHandler	0x1FF597FFE20	0x7FFB35515688	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745690	33131	Assembly-CSharp.dll	Code.Module_ActionItem	ActionItemHandler	0x1FF597FF3A0	0x7FFB35515690	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745698	3526	Assembly-CSharp.dll		ActionMoveAroundData	0x1FF597FE620	0x7FFB35515698	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456A0	3527	Assembly-CSharp.dll		ActionMoveAroundHandler	0x1FF598002A0	0x7FFB355156A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456A8	32153	Assembly-CSharp.dll	WaitingGame	ActionNameTimePair	0x1FF5FEBAE00	0x7FFB355156A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456B0	12156	Assembly-CSharp.dll		ActionProgressBarPacket	0x1FF5F914860	0x7FFB355156B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456B8	4183	Assembly-CSharp.dll		ActionRelateControlPriorityConfig	0x1FF5FEBAF80	0x7FFB355156B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456C0	27373	Assembly-CSharp.dll		ActionShowGroupWidget	0x1FF65895550	0x7FFB355156C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456C8	16114	Assembly-CSharp.dll		ActionStringArrayParam	0x1FF687FCB40	0x7FFB355156C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456D0	16111	Assembly-CSharp.dll		ActionStringParam	0x1FF687FF3E0	0x7FFB355156D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456D8	33129	Assembly-CSharp.dll	Code.Module_ActionStun	ActionStunHandler	0x1FF597FBC20	0x7FFB355156D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456E0	3530	Assembly-CSharp.dll		ActionSwitchWeaponData	0x1FF597FB320	0x7FFB355156E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456E8	3531	Assembly-CSharp.dll		ActionSwitchWeaponHandler	0x1FF597FDA20	0x7FFB355156E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456F0	12100	Assembly-CSharp.dll		ActionSyncReflection	0x1FF597FDBA0	0x7FFB355156F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456F8	16113	Assembly-CSharp.dll		ActionVector3Param	0x1FF687FF8C0	0x7FFB355156F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745700	5408	Assembly-CSharp.dll		ActivateEasterEggDeviceAndGainRewardResponse	0x1FF5F914A70	0x7FFB35515700	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745708	4797	Assembly-CSharp.dll		ActivateGiftCodeRequest	0x1FF5F9150A0	0x7FFB35515708	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745710	4799	Assembly-CSharp.dll		ActivateGiftCodeResponse	0x1FF5F916120	0x7FFB35515710	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745718	44194	mscorlib.dll	System.Runtime.Remoting	ActivatedClientTypeEntry	0x1FF597FCCA0	0x7FFB35515718	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745720	44195	mscorlib.dll	System.Runtime.Remoting	ActivatedServiceTypeEntry	0x1FF597FE1A0	0x7FFB35515720	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745728	44270	mscorlib.dll	System.Runtime.Remoting.Activation	ActivationServices	0x1FF597FA420	0x7FFB35515728	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745730	10230	Assembly-CSharp.dll		ActiveLimitTimeGiftPackResponse	0x1FF5F916330	0x7FFB35515730	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745738	4960	Assembly-CSharp.dll		Activity2Reflection	0x1FF597FD2A0	0x7FFB35515738	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745740	5139	Assembly-CSharp.dll		Activity3Reflection	0x1FF597FF520	0x7FFB35515740	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745748	5319	Assembly-CSharp.dll		Activity4Reflection	0x1FF597FA5A0	0x7FFB35515748	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745750	5463	Assembly-CSharp.dll		Activity5Reflection	0x1FF597FF0A0	0x7FFB35515750	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745758	5614	Assembly-CSharp.dll		Activity6Reflection	0x1FF597FE920	0x7FFB35515758	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745760	5649	Assembly-CSharp.dll		Activity7Reflection	0x1FF597FD5A0	0x7FFB35515760	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745768	5778	Assembly-CSharp.dll		Activity8Reflection	0x1FF597FE320	0x7FFB35515768	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745770	39595	XlsCode.dll	LX.Game	ActivityActiveTimeParam	0x1FF54517A60	0x7FFB35515770	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745778	41510	XlsCode.dll	BinaryDesignData	ActivityActiveTimeParam_BinaryReader	0x1FF597FCE20	0x7FFB35515778	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745780	5771	Assembly-CSharp.dll		ActivityAddCaiGouFarmRecordResponse	0x1FF5F914020	0x7FFB35515780	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745788	16499	Assembly-CSharp.dll		ActivityAirWallDevice	0x1FF61257910	0x7FFB35515788	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745790	5553	Assembly-CSharp.dll		ActivityAnniversaryGetRewardResponse	0x1FF5F9114D0	0x7FFB35515790	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745798	5555	Assembly-CSharp.dll		ActivityAnniversaryGetScoreRewardRequest	0x1FF5F912130	0x7FFB35515798	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457A0	5549	Assembly-CSharp.dll		ActivityAnniversaryInfoResponse	0x1FF5F911D10	0x7FFB355157A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457A8	5256	Assembly-CSharp.dll		ActivityAnniversaryLotteryInfoResponse	0x1FF5F9139F0	0x7FFB355157A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457B0	5258	Assembly-CSharp.dll		ActivityAnniversaryLotteryRefreshRequest	0x1FF5F9116E0	0x7FFB355157B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457B8	5260	Assembly-CSharp.dll		ActivityAnniversaryLotteryRefreshResponse	0x1FF5F911F20	0x7FFB355157B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457C0	18148	Assembly-CSharp.dll		ActivityAnniversaryLotteryTaskCellAdapter	0x1FF581BE1E0	0x7FFB355157C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457C8	39128	XlsCode.dll	LX.Game	ActivityAnniversaryLottery_ActivityConfig	0x1FF54518360	0x7FFB355157C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457D0	41026	XlsCode.dll	BinaryDesignData	ActivityAnniversaryLottery_ActivityConfig_BinaryReader	0x1FF597FAA20	0x7FFB355157D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457D8	39129	XlsCode.dll	LX.Game	ActivityAnniversaryLottery_ShowcaseItemConfig	0x1FF54514A60	0x7FFB355157D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457E0	41027	XlsCode.dll	BinaryDesignData	ActivityAnniversaryLottery_ShowcaseItemConfig_BinaryReader	0x1FF597FC3A0	0x7FFB355157E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457E8	39130	XlsCode.dll	LX.Game	ActivityAnniversaryLottery_UIConfig	0x1FF5D06B190	0x7FFB355157E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457F0	41028	XlsCode.dll	BinaryDesignData	ActivityAnniversaryLottery_UIConfig_BinaryReader	0x1FF597FD8A0	0x7FFB355157F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457F8	5557	Assembly-CSharp.dll		ActivityAnniversaryToastReadRequest	0x1FF5F9152B0	0x7FFB355157F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745800	39120	XlsCode.dll	LX.Game	ActivityAnniversary_Activity	0x1FF54518DE0	0x7FFB35515800	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745808	39126	XlsCode.dll	LX.Game	ActivityAnniversary_ActivityCenter	0x1FF545178E0	0x7FFB35515808	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745810	41035	XlsCode.dll	BinaryDesignData	ActivityAnniversary_ActivityCenter_BinaryReader	0x1FF597FF6A0	0x7FFB35515810	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745818	41029	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Activity_BinaryReader	0x1FF597FF820	0x7FFB35515818	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745820	39122	XlsCode.dll	LX.Game	ActivityAnniversary_CareerBadge	0x1FF54514460	0x7FFB35515820	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745828	41031	XlsCode.dll	BinaryDesignData	ActivityAnniversary_CareerBadge_BinaryReader	0x1FF597FB1A0	0x7FFB35515828	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745830	39127	XlsCode.dll	LX.Game	ActivityAnniversary_Conf	0x1FF5D066E10	0x7FFB35515830	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745838	41036	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Conf_BinaryReader	0x1FF597FA8A0	0x7FFB35515838	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745840	39125	XlsCode.dll	LX.Game	ActivityAnniversary_MainPageJump	0x1FF54515360	0x7FFB35515840	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745848	41034	XlsCode.dll	BinaryDesignData	ActivityAnniversary_MainPageJump_BinaryReader	0x1FF597FB4A0	0x7FFB35515848	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745850	39124	XlsCode.dll	LX.Game	ActivityAnniversary_MainPageNode	0x1FF54514BE0	0x7FFB35515850	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745858	41033	XlsCode.dll	BinaryDesignData	ActivityAnniversary_MainPageNode_BinaryReader	0x1FF597FDEA0	0x7FFB35515858	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745860	39121	XlsCode.dll	LX.Game	ActivityAnniversary_Task	0x1FF54516260	0x7FFB35515860	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745868	41030	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Task_BinaryReader	0x1FF597FF9A0	0x7FFB35515868	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745870	39123	XlsCode.dll	LX.Game	ActivityAnniversary_Video	0x1FF54514D60	0x7FFB35515870	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745878	41032	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Video_BinaryReader	0x1FF597FB920	0x7FFB35515878	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745880	29117	Assembly-CSharp.dll		ActivityAnnualReportData	0x1FF597FBAA0	0x7FFB35515880	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745888	39131	XlsCode.dll	LX.Game	ActivityAnnualReport_ActivityConfig	0x1FF54518960	0x7FFB35515888	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745890	41037	XlsCode.dll	BinaryDesignData	ActivityAnnualReport_ActivityConfig_BinaryReader	0x1FF597FE020	0x7FFB35515890	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745898	5465	Assembly-CSharp.dll		ActivityAppraiseTreasureInfoResponse	0x1FF5F915F10	0x7FFB35515898	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458A0	18159	Assembly-CSharp.dll		ActivityApprenticeTaskExchangeShopCellAdapter	0x1FF5A157D40	0x7FFB355158A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458A8	39132	XlsCode.dll	LX.Game	ActivityApprenticeTaskExchange_ActivityConfig	0x1FF54519E60	0x7FFB355158A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458B0	41038	XlsCode.dll	BinaryDesignData	ActivityApprenticeTaskExchange_ActivityConfig_BinaryReader	0x1FF597FABA0	0x7FFB355158B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458B8	39133	XlsCode.dll	LX.Game	ActivityApprenticeTaskExchange_MasterConfig	0x1FF54516860	0x7FFB355158B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458C0	41039	XlsCode.dll	BinaryDesignData	ActivityApprenticeTaskExchange_MasterConfig_BinaryReader	0x1FF597FB620	0x7FFB355158C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458C8	9619	Assembly-CSharp.dll		ActivityArenaAsianGameBindServerRequest	0x1FF5F913E10	0x7FFB355158C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458D0	9621	Assembly-CSharp.dll		ActivityArenaAsianGameBindServerResponse	0x1FF5F912340	0x7FFB355158D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458D8	39134	XlsCode.dll	LX.Game	ActivityArenaAsianGameConfig_Activity	0x1FF545163E0	0x7FFB355158D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458E0	41040	XlsCode.dll	BinaryDesignData	ActivityArenaAsianGameConfig_Activity_BinaryReader	0x1FF597FFCA0	0x7FFB355158E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458E8	39136	XlsCode.dll	LX.Game	ActivityArenaAsianGameConfig_Misc	0x1FF5D067A10	0x7FFB355158E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458F0	41042	XlsCode.dll	BinaryDesignData	ActivityArenaAsianGameConfig_Misc_BinaryReader	0x1FF597FBF20	0x7FFB355158F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458F8	39135	XlsCode.dll	LX.Game	ActivityArenaAsianGameConfig_RoundReward	0x1FF54518F60	0x7FFB355158F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745900	41041	XlsCode.dll	BinaryDesignData	ActivityArenaAsianGameConfig_RoundReward_BinaryReader	0x1FF597FC820	0x7FFB35515900	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745908	9623	Assembly-CSharp.dll		ActivityArenaAsianGameFirstOpenEffectShownRequest	0x1FF5F912760	0x7FFB35515908	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745910	9625	Assembly-CSharp.dll		ActivityArenaAsianGameFirstOpenEffectShownResponse	0x1FF5F916540	0x7FFB35515910	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745918	9615	Assembly-CSharp.dll		ActivityArenaAsianGameGetRewardRequest	0x1FF5F90F7F0	0x7FFB35515918	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745920	9617	Assembly-CSharp.dll		ActivityArenaAsianGameGetRewardResponse	0x1FF5F90EFB0	0x7FFB35515920	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745928	11577	Assembly-CSharp.dll		ActivityArenaAsianGameInfo	0x1FF5F912970	0x7FFB35515928	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745930	9611	Assembly-CSharp.dll		ActivityArenaAsianGameInfoRequest	0x1FF5F916750	0x7FFB35515930	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745938	9613	Assembly-CSharp.dll		ActivityArenaAsianGameInfoResponse	0x1FF5F90FA00	0x7FFB35515938	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745940	11573	Assembly-CSharp.dll		ActivityArenaAsianGameRoundInfo	0x1FF5FE050E0	0x7FFB35515940	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745948	11575	Assembly-CSharp.dll		ActivityArenaAsianGameWinInfo	0x1FF5F910A80	0x7FFB35515948	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745950	5394	Assembly-CSharp.dll		ActivityArenaGetServerSectProgressRequest	0x1FF5F916960	0x7FFB35515950	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745958	5396	Assembly-CSharp.dll		ActivityArenaGetServerSectProgressResponse	0x1FF5F90F1C0	0x7FFB35515958	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745960	5384	Assembly-CSharp.dll		ActivityArenaInfoResponse	0x1FF5F916B70	0x7FFB35515960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745968	2425	Assembly-CSharp.dll		ActivityArenaSectTypeDefine	0x1FF59801320	0x7FFB35515968	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745970	5390	Assembly-CSharp.dll		ActivityArenaSelectSectRequest	0x1FF5F914230	0x7FFB35515970	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745978	5392	Assembly-CSharp.dll		ActivityArenaSelectSectResponse	0x1FF5F912D90	0x7FFB35515978	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745980	5234	Assembly-CSharp.dll		ActivityArenaTournamentGetRegStatusRequest	0x1FF5F90F3D0	0x7FFB35515980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745988	5236	Assembly-CSharp.dll		ActivityArenaTournamentGetRegStatusResponse	0x1FF5F912FA0	0x7FFB35515988	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745990	5232	Assembly-CSharp.dll		ActivityArenaTournamentInfoResponse	0x1FF5F9135D0	0x7FFB35515990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745998	5238	Assembly-CSharp.dll		ActivityArenaTournamentTipShownRequest	0x1FF5F9131B0	0x7FFB35515998	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37459A0	5240	Assembly-CSharp.dll		ActivityArenaTournamentTipShownResponse	0x1FF5F914650	0x7FFB355159A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37459A8	5890	Assembly-CSharp.dll		ActivityAsiaCollectionAllServerScoreRewardRequest	0x1FF5F90F5E0	0x7FFB355159A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37459B0	5892	Assembly-CSharp.dll		ActivityAsiaCollectionAllServerScoreRewardResponse	0x1FF5F90FC10	0x7FFB355159B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
