RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x37455E0	16108	Assembly-CSharp.dll		ActionBooleanParam	0x25DE42713E0	0x7FF9413455E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455E8	33023	Assembly-CSharp.dll	Code.Module_Battle	ActionBowHoldData	0x25DD736AD40	0x7FF9413455E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455F0	33027	Assembly-CSharp.dll	Code.Module_Battle	ActionBowHoldHandler	0x25DD736B4C0	0x7FF9413455F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455F8	33028	Assembly-CSharp.dll	Code.Module_Battle	ActionBreakData	0x25DD736C9C0	0x7FF9413455F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745600	33030	Assembly-CSharp.dll	Code.Module_Battle	ActionBreakHandler	0x25DD736BDC0	0x7FF941345600	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745608	35802	Assembly-CSharp.dll	Leihuo	ActionBreakParam	0x25DD7548B90	0x7FF941345608	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745610	35800	Assembly-CSharp.dll	Leihuo	ActionBreakType	0x25DD736CB40	0x7FF941345610	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745618	33032	Assembly-CSharp.dll	Code.Module_Battle	ActionDeadHandler	0x25DD736CCC0	0x7FF941345618	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745620	29987	Assembly-CSharp.dll		ActionDisplay	0x25DD9AACA80	0x7FF941345620	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745628	16112	Assembly-CSharp.dll		ActionDoubleParam	0x25DE4273460	0x7FF941345628	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745630	3500	Assembly-CSharp.dll		ActionEmoteHandler	0x25DD73705C0	0x7FF941345630	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745638	33033	Assembly-CSharp.dll	Code.Module_Battle	ActionExecuteData	0x25DD736FB40	0x7FF941345638	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745640	33034	Assembly-CSharp.dll	Code.Module_Battle	ActionExecuteHandler	0x25DD736DA40	0x7FF941345640	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745648	33020	Assembly-CSharp.dll	Code.Module_Finger	ActionFinger	0x25DD7370740	0x7FF941345648	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745650	16116	Assembly-CSharp.dll		ActionFloatArrayParam	0x25DE4273600	0x7FF941345650	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745658	16110	Assembly-CSharp.dll		ActionFloatParam	0x25DE42737A0	0x7FF941345658	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745660	33127	Assembly-CSharp.dll	Code.Module_Action	ActionHandler	0x25DD9A95B00	0x7FF941345660	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745668	33035	Assembly-CSharp.dll	Code.Module_Battle	ActionHitSimulateData	0x25DD736CE40	0x7FF941345668	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745670	33043	Assembly-CSharp.dll	Code.Module_Battle	ActionHitSimulateHandler	0x25DD736EAC0	0x7FF941345670	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745678	16115	Assembly-CSharp.dll		ActionIntArrayParam	0x25DE4274CC0	0x7FF941345678	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745680	16109	Assembly-CSharp.dll		ActionIntParam	0x25DE4274980	0x7FF941345680	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745688	16411	Assembly-CSharp.dll		ActionInteractDeviceHandler	0x25DD7371C40	0x7FF941345688	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745690	33131	Assembly-CSharp.dll	Code.Module_ActionItem	ActionItemHandler	0x25DD7373EC0	0x7FF941345690	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745698	3526	Assembly-CSharp.dll		ActionMoveAroundData	0x25DD7372B40	0x7FF941345698	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456A0	3527	Assembly-CSharp.dll		ActionMoveAroundHandler	0x25DD7376740	0x7FF9413456A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456A8	32153	Assembly-CSharp.dll	WaitingGame	ActionNameTimePair	0x25DDC8E4310	0x7FF9413456A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456B0	12156	Assembly-CSharp.dll		ActionProgressBarPacket	0x25DE40ACEC0	0x7FF9413456B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456B8	4183	Assembly-CSharp.dll		ActionRelateControlPriorityConfig	0x25DDC8E3D10	0x7FF9413456B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456C0	27373	Assembly-CSharp.dll		ActionShowGroupWidget	0x25DE22CBE30	0x7FF9413456C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456C8	16114	Assembly-CSharp.dll		ActionStringArrayParam	0x25DE4274160	0x7FF9413456C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456D0	16111	Assembly-CSharp.dll		ActionStringParam	0x25DE4273940	0x7FF9413456D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456D8	33129	Assembly-CSharp.dll	Code.Module_ActionStun	ActionStunHandler	0x25DD7375E40	0x7FF9413456D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456E0	3530	Assembly-CSharp.dll		ActionSwitchWeaponData	0x25DD7375240	0x7FF9413456E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456E8	3531	Assembly-CSharp.dll		ActionSwitchWeaponHandler	0x25DD7372240	0x7FF9413456E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456F0	12100	Assembly-CSharp.dll		ActionSyncReflection	0x25DD7376440	0x7FF9413456F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37456F8	16113	Assembly-CSharp.dll		ActionVector3Param	0x25DE4273FC0	0x7FF9413456F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745700	5408	Assembly-CSharp.dll		ActivateEasterEggDeviceAndGainRewardResponse	0x25DE40AFE30	0x7FF941345700	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745708	4797	Assembly-CSharp.dll		ActivateGiftCodeRequest	0x25DE40ADF40	0x7FF941345708	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745710	4799	Assembly-CSharp.dll		ActivateGiftCodeResponse	0x25DE40ABC30	0x7FF941345710	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745718	44194	mscorlib.dll	System.Runtime.Remoting	ActivatedClientTypeEntry	0x25DD7374040	0x7FF941345718	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745720	44195	mscorlib.dll	System.Runtime.Remoting	ActivatedServiceTypeEntry	0x25DD7375CC0	0x7FF941345720	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745728	44270	mscorlib.dll	System.Runtime.Remoting.Activation	ActivationServices	0x25DD7374DC0	0x7FF941345728	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745730	10230	Assembly-CSharp.dll		ActiveLimitTimeGiftPackResponse	0x25DE40B0040	0x7FF941345730	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745738	4960	Assembly-CSharp.dll		Activity2Reflection	0x25DD7376140	0x7FF941345738	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745740	5139	Assembly-CSharp.dll		Activity3Reflection	0x25DD7371F40	0x7FF941345740	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745748	5319	Assembly-CSharp.dll		Activity4Reflection	0x25DD73765C0	0x7FF941345748	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745750	5463	Assembly-CSharp.dll		Activity5Reflection	0x25DD73708C0	0x7FF941345750	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745758	5614	Assembly-CSharp.dll		Activity6Reflection	0x25DD73720C0	0x7FF941345758	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745760	5649	Assembly-CSharp.dll		Activity7Reflection	0x25DD73741C0	0x7FF941345760	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745768	5778	Assembly-CSharp.dll		Activity8Reflection	0x25DD7370A40	0x7FF941345768	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745770	39595	XlsCode.dll	LX.Game	ActivityActiveTimeParam	0x25DD0F67A40	0x7FF941345770	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745778	41510	XlsCode.dll	BinaryDesignData	ActivityActiveTimeParam_BinaryReader	0x25DD7372CC0	0x7FF941345778	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745780	5771	Assembly-CSharp.dll		ActivityAddCaiGouFarmRecordResponse	0x25DE40B0250	0x7FF941345780	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745788	16499	Assembly-CSharp.dll		ActivityAirWallDevice	0x25DDDC89AD0	0x7FF941345788	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745790	5553	Assembly-CSharp.dll		ActivityAnniversaryGetRewardResponse	0x25DE40ADD30	0x7FF941345790	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745798	5555	Assembly-CSharp.dll		ActivityAnniversaryGetScoreRewardRequest	0x25DE40A9F50	0x7FF941345798	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457A0	5549	Assembly-CSharp.dll		ActivityAnniversaryInfoResponse	0x25DE40AA580	0x7FF9413457A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457A8	5256	Assembly-CSharp.dll		ActivityAnniversaryLotteryInfoResponse	0x25DE40AE150	0x7FF9413457A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457B0	5258	Assembly-CSharp.dll		ActivityAnniversaryLotteryRefreshRequest	0x25DE40A9920	0x7FF9413457B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457B8	5260	Assembly-CSharp.dll		ActivityAnniversaryLotteryRefreshResponse	0x25DE40A9D40	0x7FF9413457B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457C0	18148	Assembly-CSharp.dll		ActivityAnniversaryLotteryTaskCellAdapter	0x25DD7B6E490	0x7FF9413457C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457C8	39128	XlsCode.dll	LX.Game	ActivityAnniversaryLottery_ActivityConfig	0x25DD0F624C0	0x7FF9413457C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457D0	41026	XlsCode.dll	BinaryDesignData	ActivityAnniversaryLottery_ActivityConfig_BinaryReader	0x25DD7370D40	0x7FF9413457D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457D8	39129	XlsCode.dll	LX.Game	ActivityAnniversaryLottery_ShowcaseItemConfig	0x25DD0F669C0	0x7FF9413457D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457E0	41027	XlsCode.dll	BinaryDesignData	ActivityAnniversaryLottery_ShowcaseItemConfig_BinaryReader	0x25DD7370EC0	0x7FF9413457E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457E8	39130	XlsCode.dll	LX.Game	ActivityAnniversaryLottery_UIConfig	0x25DD9AAF180	0x7FF9413457E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457F0	41028	XlsCode.dll	BinaryDesignData	ActivityAnniversaryLottery_UIConfig_BinaryReader	0x25DD73744C0	0x7FF9413457F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37457F8	5557	Assembly-CSharp.dll		ActivityAnniversaryToastReadRequest	0x25DE40B0670	0x7FF9413457F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745800	39120	XlsCode.dll	LX.Game	ActivityAnniversary_Activity	0x25DD0F62C40	0x7FF941345800	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745808	39126	XlsCode.dll	LX.Game	ActivityAnniversary_ActivityCenter	0x25DD0F639C0	0x7FF941345808	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745810	41035	XlsCode.dll	BinaryDesignData	ActivityAnniversary_ActivityCenter_BinaryReader	0x25DD7374640	0x7FF941345810	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745818	41029	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Activity_BinaryReader	0x25DD73711C0	0x7FF941345818	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745820	39122	XlsCode.dll	LX.Game	ActivityAnniversary_CareerBadge	0x25DD0F645C0	0x7FF941345820	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745828	41031	XlsCode.dll	BinaryDesignData	ActivityAnniversary_CareerBadge_BinaryReader	0x25DD73738C0	0x7FF941345828	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745830	39127	XlsCode.dll	LX.Game	ActivityAnniversary_Conf	0x25DD9AAB700	0x7FF941345830	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745838	41036	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Conf_BinaryReader	0x25DD7375840	0x7FF941345838	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745840	39125	XlsCode.dll	LX.Game	ActivityAnniversary_MainPageJump	0x25DD0F63FC0	0x7FF941345840	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745848	41034	XlsCode.dll	BinaryDesignData	ActivityAnniversary_MainPageJump_BinaryReader	0x25DD7371340	0x7FF941345848	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745850	39124	XlsCode.dll	LX.Game	ActivityAnniversary_MainPageNode	0x25DD0F630C0	0x7FF941345850	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745858	41033	XlsCode.dll	BinaryDesignData	ActivityAnniversary_MainPageNode_BinaryReader	0x25DD73756C0	0x7FF941345858	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745860	39121	XlsCode.dll	LX.Game	ActivityAnniversary_Task	0x25DD0F66E40	0x7FF941345860	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745868	41030	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Task_BinaryReader	0x25DD7374940	0x7FF941345868	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745870	39123	XlsCode.dll	LX.Game	ActivityAnniversary_Video	0x25DD0F663C0	0x7FF941345870	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745878	41032	XlsCode.dll	BinaryDesignData	ActivityAnniversary_Video_BinaryReader	0x25DD7372540	0x7FF941345878	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745880	29117	Assembly-CSharp.dll		ActivityAnnualReportData	0x25DD7374C40	0x7FF941345880	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745888	39131	XlsCode.dll	LX.Game	ActivityAnnualReport_ActivityConfig	0x25DD0F66FC0	0x7FF941345888	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745890	41037	XlsCode.dll	BinaryDesignData	ActivityAnnualReport_ActivityConfig_BinaryReader	0x25DD73714C0	0x7FF941345890	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745898	5465	Assembly-CSharp.dll		ActivityAppraiseTreasureInfoResponse	0x25DE40B0880	0x7FF941345898	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458A0	18159	Assembly-CSharp.dll		ActivityApprenticeTaskExchangeShopCellAdapter	0x25DEA223A90	0x7FF9413458A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458A8	39132	XlsCode.dll	LX.Game	ActivityApprenticeTaskExchange_ActivityConfig	0x25DD0F65640	0x7FF9413458A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458B0	41038	XlsCode.dll	BinaryDesignData	ActivityApprenticeTaskExchange_ActivityConfig_BinaryReader	0x25DD73753C0	0x7FF9413458B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458B8	39133	XlsCode.dll	LX.Game	ActivityApprenticeTaskExchange_MasterConfig	0x25DD0F62640	0x7FF9413458B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458C0	41039	XlsCode.dll	BinaryDesignData	ActivityApprenticeTaskExchange_MasterConfig_BinaryReader	0x25DD73717C0	0x7FF9413458C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458C8	9619	Assembly-CSharp.dll		ActivityArenaAsianGameBindServerRequest	0x25DE40AE780	0x7FF9413458C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458D0	9621	Assembly-CSharp.dll		ActivityArenaAsianGameBindServerResponse	0x25DE40AD4F0	0x7FF9413458D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458D8	39134	XlsCode.dll	LX.Game	ActivityArenaAsianGameConfig_Activity	0x25DD0F65AC0	0x7FF9413458D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458E0	41040	XlsCode.dll	BinaryDesignData	ActivityArenaAsianGameConfig_Activity_BinaryReader	0x25DD7372840	0x7FF9413458E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458E8	39136	XlsCode.dll	LX.Game	ActivityArenaAsianGameConfig_Misc	0x25DD9AADC80	0x7FF9413458E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458F0	41042	XlsCode.dll	BinaryDesignData	ActivityArenaAsianGameConfig_Misc_BinaryReader	0x25DD7371940	0x7FF9413458F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37458F8	39135	XlsCode.dll	LX.Game	ActivityArenaAsianGameConfig_RoundReward	0x25DD0F62AC0	0x7FF9413458F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745900	41041	XlsCode.dll	BinaryDesignData	ActivityArenaAsianGameConfig_RoundReward_BinaryReader	0x25DD73729C0	0x7FF941345900	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745908	9623	Assembly-CSharp.dll		ActivityArenaAsianGameFirstOpenEffectShownRequest	0x25DE40AD0D0	0x7FF941345908	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745910	9625	Assembly-CSharp.dll		ActivityArenaAsianGameFirstOpenEffectShownResponse	0x25DE40AABB0	0x7FF941345910	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745918	9615	Assembly-CSharp.dll		ActivityArenaAsianGameGetRewardRequest	0x25DE40B0A90	0x7FF941345918	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745920	9617	Assembly-CSharp.dll		ActivityArenaAsianGameGetRewardResponse	0x25DE40A9B30	0x7FF941345920	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745928	11577	Assembly-CSharp.dll		ActivityArenaAsianGameInfo	0x25DE40AE990	0x7FF941345928	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745930	9611	Assembly-CSharp.dll		ActivityArenaAsianGameInfoRequest	0x25DE40AEBA0	0x7FF941345930	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745938	9613	Assembly-CSharp.dll		ActivityArenaAsianGameInfoResponse	0x25DE40AE360	0x7FF941345938	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745940	11573	Assembly-CSharp.dll		ActivityArenaAsianGameRoundInfo	0x25DDC3E2630	0x7FF941345940	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745948	11575	Assembly-CSharp.dll		ActivityArenaAsianGameWinInfo	0x25DE40A9500	0x7FF941345948	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745950	5394	Assembly-CSharp.dll		ActivityArenaGetServerSectProgressRequest	0x25DE40AEFC0	0x7FF941345950	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745958	5396	Assembly-CSharp.dll		ActivityArenaGetServerSectProgressResponse	0x25DE40AC260	0x7FF941345958	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745960	5384	Assembly-CSharp.dll		ActivityArenaInfoResponse	0x25DE40AADC0	0x7FF941345960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745968	2425	Assembly-CSharp.dll		ActivityArenaSectTypeDefine	0x25DD7376BC0	0x7FF941345968	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745970	5390	Assembly-CSharp.dll		ActivityArenaSelectSectRequest	0x25DE40AAFD0	0x7FF941345970	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745978	5392	Assembly-CSharp.dll		ActivityArenaSelectSectResponse	0x25DE40ADB20	0x7FF941345978	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745980	5234	Assembly-CSharp.dll		ActivityArenaTournamentGetRegStatusRequest	0x25DE40AB3F0	0x7FF941345980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745988	5236	Assembly-CSharp.dll		ActivityArenaTournamentGetRegStatusResponse	0x25DE40A92F0	0x7FF941345988	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745990	5232	Assembly-CSharp.dll		ActivityArenaTournamentInfoResponse	0x25DE40AF3E0	0x7FF941345990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745998	5238	Assembly-CSharp.dll		ActivityArenaTournamentTipShownRequest	0x25DE40AF5F0	0x7FF941345998	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37459A0	5240	Assembly-CSharp.dll		ActivityArenaTournamentTipShownResponse	0x25DE40ABE40	0x7FF9413459A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37459A8	5890	Assembly-CSharp.dll		ActivityAsiaCollectionAllServerScoreRewardRequest	0x25DE40AA160	0x7FF9413459A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37459B0	5892	Assembly-CSharp.dll		ActivityAsiaCollectionAllServerScoreRewardResponse	0x25DE40AA370	0x7FF9413459B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
