ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
5012	Assembly-CSharp.dll		TaskExploreBeAssistedResponse	0x25DD5C61220	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168C940	接口标志匹配
5014	Assembly-CSharp.dll		TaskExploreSelectNodeRequest	0x25DD5C6DA30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168DF30	接口标志匹配
5016	Assembly-CSharp.dll		GenAnnualReportRequest	0x25DE493E850	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0612AF8	接口标志匹配
5018	Assembly-CSharp.dll		AnnualReportInfoResponse	0x25DE4220BF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF053528	接口标志匹配
5020	Assembly-CSharp.dll		GetPettyCashGiftRewardRequest	0x25DE495AE10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06F1D88	接口标志匹配
5022	Assembly-CSharp.dll		GetPettyCashGiftRewardResponse	0x25DE495B230	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06F2130	接口标志匹配
5024	Assembly-CSharp.dll		GetPettyCashGiftInfoResponse	0x25DE49582C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06F19E0	接口标志匹配
5026	Assembly-CSharp.dll		ChestEncoreShownRequest	0x25DE43A5440	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF5F4C20	接口标志匹配
5028	Assembly-CSharp.dll		ChestEncoreInfoResponse	0x25DE43A5230	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF5F4878	接口标志匹配
5030	Assembly-CSharp.dll		ChestSpecifiedRewardInfoResponse	0x25DE43A89E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF5F5AC0	接口标志匹配
5032	Assembly-CSharp.dll		ChestSetSpecifiedRewardRequest	0x25DE43A5860	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF5F5718	接口标志匹配
5034	Assembly-CSharp.dll		OACombTaskAllInfoResponse	0x25DE4B534E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF040BE88	接口标志匹配
5036	Assembly-CSharp.dll		GetOACombTaskRewardRequest	0x25DE4953A90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06EF550	接口标志匹配
5038	Assembly-CSharp.dll		GetOACombTaskRewardResponse	0x25DE49565E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06EF8F8	接口标志匹配
5040	Assembly-CSharp.dll		ReturnPanelFirstShowedTodayRequest	0x25DE4F19AA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0C87DA8	接口标志匹配
5042	Assembly-CSharp.dll		ReturnStoreReadNoticeTodayRequest	0x25DE4F1D040	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0C88150	接口标志匹配
5044	Assembly-CSharp.dll		PveOutBattleAllInfoResponse	0x25DE4D2E580	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF08B7818	接口标志匹配
5046	Assembly-CSharp.dll		GetStudentBindUrlRequest	0x25DE4963630	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE072E348	接口标志匹配
5048	Assembly-CSharp.dll		GetStudentBindUrlResponse	0x25DE495DB70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE072E6F0	接口标志匹配
5050	Assembly-CSharp.dll		StudentBindGetRewardRequest	0x25DE5105B60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF13CC880	接口标志匹配
5052	Assembly-CSharp.dll		ActivityRedTipInfoRequest	0x25DE4185A00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEDD0340	接口标志匹配
5054	Assembly-CSharp.dll		ActivityRedTipInfoResponse	0x25DE41832D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEDD06E8	接口标志匹配
5056	Assembly-CSharp.dll		ChestRedRewardInfoRequest	0x25DE43A7F90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF5F4FC8	接口标志匹配
5058	Assembly-CSharp.dll		ChestRedRewardInfoResponse	0x25DE43A83B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF5F5370	接口标志匹配
5060	Assembly-CSharp.dll		NBPLCheerReadNoticeTodayRequest	0x25DE4B3F320	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BE250	接口标志匹配
5062	Assembly-CSharp.dll		NBPLCheerInfoResponse	0x25DE4B447B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BDEA8	接口标志匹配
5064	Assembly-CSharp.dll		NBPLCheerReadRewardResponse	0x25DE4B40190	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BE5F8	接口标志匹配
5066	Assembly-CSharp.dll		CalendarSignInActivityInfoRequest	0x25DE4390830	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF3EFBF0	接口标志匹配
5068	Assembly-CSharp.dll		CalendarSignInActivityInfoResponse	0x25DE4393380	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF3EFF98	接口标志匹配
5070	Assembly-CSharp.dll		CalendarSignInActivityGetRewardRequest	0x25DE4396F50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF3EF848	接口标志匹配
5072	Assembly-CSharp.dll		ActivityBackpackPetItemInfo	0x25DDC3E0F80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD82C7308	接口标志匹配
5074	Assembly-CSharp.dll		ActivityBackpackPetPVPData	0x25DDC350860	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADEBE8	接口标志匹配
5076	Assembly-CSharp.dll		ActivityBackpackPetPetInfo	0x25DDC34F5D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD64FF100	接口标志匹配
5078	Assembly-CSharp.dll		ActivityBackpackPetBattleEventInfo	0x25DDC34FE10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD64F8878	接口标志匹配
5080	Assembly-CSharp.dll		ActivityBackpackPetFullInfoResponse	0x25DDC352330	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADDD48	接口标志匹配
5082	Assembly-CSharp.dll		ActivityBackpackPetItemMoveRequest	0x25DDC354220	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADE498	接口标志匹配
5084	Assembly-CSharp.dll		ActivityBackpackPetShopRefreshRequest	0x25DDC352960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB16080	接口标志匹配
5086	Assembly-CSharp.dll		ActivityBackpackPetItemUpdateResponse	0x25DDC34F3C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADE840	接口标志匹配
5088	Assembly-CSharp.dll		ActivityBackpackPetBattleProcessResponse	0x25DDC350020	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADCB00	接口标志匹配
5090	Assembly-CSharp.dll		ActivityBackpackPetStartBattleRequest	0x25DDC3531A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB16428	接口标志匹配
5092	Assembly-CSharp.dll		ActivityBackpackPetAskFriendPVPScoreRequest	0x25DDC354010	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADBC60	接口标志匹配
5094	Assembly-CSharp.dll		ActivityBackpackPetAskFriendResponse	0x25DDC350C80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADC008	接口标志匹配
5096	Assembly-CSharp.dll		ActivityBackpackPetAskPetBattleImageRequest	0x25DDC351D00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADC3B0	接口标志匹配
5098	Assembly-CSharp.dll		ActivityBackpackPetAskPetBattleImageResponse	0x25DDC354C70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADC758	接口标志匹配
5100	Assembly-CSharp.dll		ActivityBackpackPetPvpFriendEnterRequest	0x25DDC350E90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEAE0CD0	接口标志匹配
5102	Assembly-CSharp.dll		ActivityBackpackPetRandomPetBattleImageRequest	0x25DDC3510A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEAE1078	接口标志匹配
5104	Assembly-CSharp.dll		ActivityBackpackPetRandomPetBattleImageResponse	0x25DDC3537D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEAE1420	接口标志匹配
5106	Assembly-CSharp.dll		ActivityBackpackPetBattleResult	0x25DCE55BA80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD64FB118	接口标志匹配
5108	Assembly-CSharp.dll		ActivityBackpackPetPVPInfoResponse	0x25DDC352540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADEF90	接口标志匹配
5110	Assembly-CSharp.dll		ActivityBackpackModifyPetPVPInfoResponse	0x25DDC34FC00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADB8B8	接口标志匹配
5112	Assembly-CSharp.dll		ActivityBackpackPetSetBattlePetRequest	0x25DDC354430	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEAE1B70	接口标志匹配
5114	Assembly-CSharp.dll		ActivityBackpackPetPetUpdateResponse	0x25DDC352120	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADF338	接口标志匹配
5116	Assembly-CSharp.dll		ActivityBackpackPetPveEnterRequest	0x25DDC352750	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADFE30	接口标志匹配
5118	Assembly-CSharp.dll		ActivityBackpackPetPveEnterResponse	0x25DDC356110	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEAE01D8	接口标志匹配
5120	Assembly-CSharp.dll		ActivityBackpackPetPveGetRewardRequest	0x25DDC34EFA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEAE0580	接口标志匹配
5122	Assembly-CSharp.dll		ActivityBackpackPetPveGetRewardResultResponse	0x25DDC350A70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEAE0928	接口标志匹配
5124	Assembly-CSharp.dll		ActivityBackpackPetPveBattleResultResponse	0x25DDC354640	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADFA88	接口标志匹配
5126	Assembly-CSharp.dll		ActivityBackpackPetPvPBattleResultResponse	0x25DDC3556C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADF6E0	接口标志匹配
5128	Assembly-CSharp.dll		ActivityBackpackPetFatigueUpdateResponse	0x25DDC354850	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADCEA8	接口标志匹配
5130	Assembly-CSharp.dll		ReturningPlayerGetUserPersonaRequest	0x25DE4F1A910	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0CDD4F0	接口标志匹配
5132	Assembly-CSharp.dll		ActivityBackpackPetHandbookUpdateResponse	0x25DDC351F10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADE0F0	接口标志匹配
5134	Assembly-CSharp.dll		ReadBindRedTipRequest	0x25DE4CFB6D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF09F2D50	接口标志匹配
5136	Assembly-CSharp.dll		ReturningPlayerGetMailRequest	0x25DE4F1A2E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0CDCDA0	接口标志匹配
5138	Assembly-CSharp.dll		ReturningPlayerGetMailResponse	0x25DE4F1D460	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0CDD148	接口标志匹配
5144	Assembly-CSharp.dll		ActivityMazeInfoResponse	0x25DE412C900	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCD550	接口标志匹配
5146	Assembly-CSharp.dll		ActivityMazeUnlockNodeRequest	0x25DE412CB10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCD8F8	接口标志匹配
5148	Assembly-CSharp.dll		ActivityMazeGetServerRewardRequest	0x25DE412BEB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCCE00	接口标志匹配
5150	Assembly-CSharp.dll		ActivityMazeGetServerRewardResponse	0x25DE412C4E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCD1A8	接口标志匹配
5152	Assembly-CSharp.dll		ActivityMazeGetServerProgressRequest	0x25DE412B040	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCC6B0	接口标志匹配
5154	Assembly-CSharp.dll		ActivityMazeGetServerProgressResponse	0x25DE412B250	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCCA58	接口标志匹配
5156	Assembly-CSharp.dll		RecallInviteAllInfoRequest	0x25DE4F04C80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B07C70	接口标志匹配
5158	Assembly-CSharp.dll		RecallInviteAllInfoResponse	0x25DE4F04230	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B08018	接口标志匹配
5160	Assembly-CSharp.dll		RecallAllFriendInfoRequest	0x25DE4F012C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF09FDEC8	接口标志匹配
5162	Assembly-CSharp.dll		RecallAllFriendInfoResponse	0x25DE4F06540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B06A28	接口标志匹配
5164	Assembly-CSharp.dll		InviteFriendRequest	0x25DE4B14A80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0C6C600	接口标志匹配
5166	Assembly-CSharp.dll		InviteFriendRequestResponse	0x25DE4B154D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0C6C9A8	接口标志匹配
5168	Assembly-CSharp.dll		RecallLookBeRejectRequest	0x25DE4F00EA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B083C0	接口标志匹配
5170	Assembly-CSharp.dll		RecallShowPanelRequest	0x25DE4F03E10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B08768	接口标志匹配
5172	Assembly-CSharp.dll		RecallGetActivityRewardRequest	0x25DE4F00870	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B06DD0	接口标志匹配
5174	Assembly-CSharp.dll		RecallGetActivityRewardResponse	0x25DE4F016E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B07178	接口标志匹配
5176	Assembly-CSharp.dll		RecallGetReturnRewardRequest	0x25DE4F02D90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B07520	接口标志匹配
5178	Assembly-CSharp.dll		RecallGetReturnRewardResponse	0x25DE4F00C90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0B078C8	接口标志匹配
5180	Assembly-CSharp.dll		WeeklySignInInfoResponse	0x25DD5E4BAE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF487C7C8	接口标志匹配
5182	Assembly-CSharp.dll		WeeklySignInGetRewardRequest	0x25DD5E4AE80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF487C078	接口标志匹配
5184	Assembly-CSharp.dll		WeeklySignInGetRewardResponse	0x25DD5E4D7C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF487C420	接口标志匹配
5186	Assembly-CSharp.dll		ActivityCommonExchangeSettingRequest	0x25DE41280D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEBED768	接口标志匹配
5188	Assembly-CSharp.dll		ActivityCommonExchangeSettingResponse	0x25DE4123AB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEBEDB10	接口标志匹配
5190	Assembly-CSharp.dll		NewSeasonRankDashAllInfoResponse	0x25DE4B47720	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032C9C0	接口标志匹配
5192	Assembly-CSharp.dll		NewSeasonRankDashFirstOpenRequest	0x25DE4B4C580	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032D4B8	接口标志匹配
5194	Assembly-CSharp.dll		NewSeasonRankDashChooseStatusRequest	0x25DE4B47930	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032CD68	接口标志匹配
5196	Assembly-CSharp.dll		NewSeasonRankDashChooseStatusResponse	0x25DE4B47D50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032D110	接口标志匹配
5198	Assembly-CSharp.dll		NewSeasonRankDashUpdateEffectTimesResponse	0x25DE4B4BF50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032E358	接口标志匹配
5200	Assembly-CSharp.dll		NewSeasonRankDashGetRewardRequest	0x25DE4B4ACC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032D860	接口标志匹配
5202	Assembly-CSharp.dll		NewSeasonRankDashScoreChangeResponse	0x25DE4B46490	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032DFB0	接口标志匹配
5204	Assembly-CSharp.dll		NewSeasonRankDashGetRewardResponse	0x25DE4B4B500	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032DC08	接口标志匹配
5206	Assembly-CSharp.dll		TaskCollectExchangeScrollRequest	0x25DD5C67940	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF15FC488	接口标志匹配
5208	Assembly-CSharp.dll		TaskCollectExchangeScrollResponse	0x25DD5C645B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF15FC830	接口标志匹配
5210	Assembly-CSharp.dll		ActivityAvgUpdateSequenceResponse	0x25DE40ACAA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADB510	接口标志匹配
5212	Assembly-CSharp.dll		ActivityAvgUpdateSequenceRequest	0x25DE40AC890	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEADB168	接口标志匹配
5214	Assembly-CSharp.dll		NBPLSupportInfoResponse	0x25DE4B3FD70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BF0F0	接口标志匹配
5216	Assembly-CSharp.dll		NBPLSupportChoosingRequest	0x25DE4B3D640	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BE9A0	接口标志匹配
5218	Assembly-CSharp.dll		NBPLSupportGetRewardResponse	0x25DE4B405B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BED48	接口标志匹配
5220	Assembly-CSharp.dll		NBPLSupportReadRedTipRequest	0x25DE4B424A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BF498	接口标志匹配
5222	Assembly-CSharp.dll		NBPLTaskExchangeUpdateTaskRequest	0x25DE4B45620	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BF840	接口标志匹配
5224	Assembly-CSharp.dll		ActivityCabinMazeInfoResponse	0x25DDC355CF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1A250	接口标志匹配
5226	Assembly-CSharp.dll		ActivityCabinMazeUnlockNodeRequest	0x25DDC356530	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1A9A0	接口标志匹配
5228	Assembly-CSharp.dll		ActivityCabinMazeGetStoryRewardRequest	0x25DDC354E80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB19EA8	接口标志匹配
5230	Assembly-CSharp.dll		ActivityCabinMazeReadStoryRequest	0x25DDC353BF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1A5F8	接口标志匹配
5232	Assembly-CSharp.dll		ActivityArenaTournamentInfoResponse	0x25DE40AF3E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEA8CC08	接口标志匹配
5234	Assembly-CSharp.dll		ActivityArenaTournamentGetRegStatusRequest	0x25DE40AB3F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEA8C4B8	接口标志匹配
5236	Assembly-CSharp.dll		ActivityArenaTournamentGetRegStatusResponse	0x25DE40A92F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEA8C860	接口标志匹配
5238	Assembly-CSharp.dll		ActivityArenaTournamentTipShownRequest	0x25DE40AF5F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEA8CFB0	接口标志匹配
5240	Assembly-CSharp.dll		ActivityArenaTournamentTipShownResponse	0x25DE40ABE40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEA8D358	接口标志匹配
5242	Assembly-CSharp.dll		NeophytesTaskActivityResponse	0x25DE4B3ECF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02C5080	接口标志匹配
5244	Assembly-CSharp.dll		NeophytesTaskGetRewardRequest	0x25DE4B3FF80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02C5428	接口标志匹配
5246	Assembly-CSharp.dll		NeophytesTaskGetSpecialRewardRequest	0x25DE4B41000	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02C57D0	接口标志匹配
5248	Assembly-CSharp.dll		NeophytesTaskReadRedDataRequest	0x25DE4B41210	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02CD2B0	接口标志匹配
5250	Assembly-CSharp.dll		NeophytesTaskOpenEncyclopediaRequest	0x25DE4B3F110	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02CCF08	接口标志匹配
5252	Assembly-CSharp.dll		NeophytesSignInActivityResponse	0x25DE4B45200	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02C4930	接口标志匹配
5254	Assembly-CSharp.dll		NeophytesSignInGetRewardRequest	0x25DE4B40DF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02C4CD8	接口标志匹配
5256	Assembly-CSharp.dll		ActivityAnniversaryLotteryInfoResponse	0x25DE40AE150	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDE954810	接口标志匹配
5258	Assembly-CSharp.dll		ActivityAnniversaryLotteryRefreshRequest	0x25DE40A9920	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDE954BB8	接口标志匹配
5260	Assembly-CSharp.dll		ActivityAnniversaryLotteryRefreshResponse	0x25DE40A9D40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDE954F60	接口标志匹配
5262	Assembly-CSharp.dll		VerifyBindPhoneRequest	0x25DD5C9BC90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4519350	接口标志匹配
5264	Assembly-CSharp.dll		VerifyBindPhoneResponse	0x25DD5C9BEA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF45196F8	接口标志匹配
5266	Assembly-CSharp.dll		ActivityLoginUrlParamRequest	0x25DE4129360	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCA220	接口标志匹配
5268	Assembly-CSharp.dll		ActivityLoginUrlParamResponse	0x25DE412AA10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDECCA5C8	接口标志匹配
5270	Assembly-CSharp.dll		ActivityYuLingLongCameOutInfoResponse	0x25DE418AC80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEDDC9B0	接口标志匹配
5272	Assembly-CSharp.dll		ActivityYuLingLongCameOutReadRedTipRequest	0x25DE4189E10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEDDCD58	接口标志匹配
5274	Assembly-CSharp.dll		ActivityYuLingLongCameOutChattingRequest	0x25DE4190530	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEDDC608	接口标志匹配
5276	Assembly-CSharp.dll		ActivityChatRobotInfoResponse	0x25DE41263F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEBE8B58	接口标志匹配
5278	Assembly-CSharp.dll		ActivityChatRobotReadRequest	0x25DE4125DC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEBE92A8	接口标志匹配
5280	Assembly-CSharp.dll		ActivityChatRobotReadResponse	0x25DE4127680	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEBE9650	接口标志匹配
5282	Assembly-CSharp.dll		ActivityChatRobotGetRewardRequest	0x25DE4122610	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEBE87B0	接口标志匹配
5284	Assembly-CSharp.dll		ActivityChatGetRewardResponse	0x25DE4125370	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEBE8408	接口标志匹配
5286	Assembly-CSharp.dll		NetCafeSignDataResponse	0x25DE4B41630	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0321B70	接口标志匹配
5288	Assembly-CSharp.dll		TreasureRareInfoResponse	0x25DD5C7B0B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1808C70	接口标志匹配
5290	Assembly-CSharp.dll		TreasureRareGlobalCountRequest	0x25DD5C7F0A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1808658	接口标志匹配
