ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
128	Assembly-CSharp.dll		ClientVoxelMetadataArchiveV2T	0x7F	0x25DDF6F7A40	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	21	10	0	10	21	10	0
129	Assembly-CSharp.dll		ClientVoxelTile	0x80	0x25DDF2C1900	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	34	4	0	1	34	4	0
130	Assembly-CSharp.dll		ClientVoxelTileT	0x81	0x25DDC8F0C10	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	0
131	Assembly-CSharp.dll		ClientVoxelTrunkArchive	0x82	0x25E4BB0F620	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	28	4	0
132	Assembly-CSharp.dll		ClientVoxelTrunkArchiveT	0x83	0x25DDF6FA140	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	9	3	0	3	9	3	0
133	Assembly-CSharp.dll		ClientVoxelTrunkArchiveV2	0x84	0x25DF5DFBBE0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	17	2	0
134	Assembly-CSharp.dll		ClientVoxelTrunkArchiveV2T	0x85	0x25DDF6F4A40	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	5	1	0	1	5	1	0
135	Assembly-CSharp.dll		ServerBoundsArchive	0x86	0x25DE124C8A0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	0	1	9	3	0
136	Assembly-CSharp.dll		ServerBoundsArchiveT	0x87	0x25DF0F4B930	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	0
137	Assembly-CSharp.dll		ServerColumnSignature	0x88	0x25DE124C220	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	24	3	0	1	24	3	0
138	Assembly-CSharp.dll		ServerColumnSignatureT	0x89	0x25DDC911D90	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	0
139	Assembly-CSharp.dll		ServerVector2IntArchive	0x8A	0x25DE124C560	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	0	1	9	3	0
140	Assembly-CSharp.dll		ServerVector2IntArchiveT	0x8B	0x25DF0F4E7B0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	0
141	Assembly-CSharp.dll		ServerVector3Archive	0x8C	0x25DE124C700	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	10	4	0	1	10	4	0
142	Assembly-CSharp.dll		ServerVector3ArchiveT	0x8D	0x25DF0F4FFB0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	0
143	Assembly-CSharp.dll		ServerVoxelArchive	0x8E	0x25DF112C620	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	0	1	9	3	0
144	Assembly-CSharp.dll		ServerVoxelArchiveT	0x8F	0x25DDC912210	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	0
145	Assembly-CSharp.dll		ServerVoxelMetadataArchive	0x90	0x25DF112A400	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	42	10	0	1	42	10	0
146	Assembly-CSharp.dll		ServerVoxelMetadataArchiveT	0x91	0x25DF0F4DD30	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	9	0	9	19	9	0
147	Assembly-CSharp.dll		ServerVoxelMetadataArchiveV2	0x92	0x25DF112EB80	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	36	11	0	1	36	11	0
148	Assembly-CSharp.dll		ServerVoxelMetadataArchiveV2T	0x93	0x25DF0F50A30	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	21	10	0	10	21	10	0
149	Assembly-CSharp.dll		ServerVoxelTile	0x94	0x25DF112CFE0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	34	4	0	1	34	4	0
150	Assembly-CSharp.dll		ServerVoxelTileT	0x95	0x25DE2748F40	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	0
151	Assembly-CSharp.dll		ServerVoxelTrunkArchive	0x96	0x25E4C0736C0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	28	4	0
152	Assembly-CSharp.dll		ServerVoxelTrunkArchiveT	0x97	0x25DF0F51DB0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	9	3	0	3	9	3	0
153	Assembly-CSharp.dll		ServerVoxelTrunkArchiveV2	0x98	0x25E4BB0A4E0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	17	2	0
154	Assembly-CSharp.dll		ServerVoxelTrunkArchiveV2T	0x99	0x25DF0F4D8B0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	5	1	0	1	5	1	0
155	Assembly-CSharp.dll		VoxelGeoUtil	0x9A	0x25E4BDC6D10	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
156	Assembly-CSharp.dll		VoxelSystemArea	0x9B	0x25DF5C30D00	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	0
157	Assembly-CSharp.dll		CustomGIData	0x9C	0x25DD075BF80	0x10210A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	0
158	Assembly-CSharp.dll		CustomGISceneData	0x9D	0x25EA38668B0	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	6	1	0
159	Assembly-CSharp.dll		CustomGIDataSettings	0x9E	0x25DD075EF80	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	11	0	0	2	11	1	2
160	Assembly-CSharp.dll		SceneChunkConfig	0x9F	0x25E4C1882D0	0x100001	class	0x25DC9A11750	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	4	5	0	0
161	Assembly-CSharp.dll		ConstantDelegate`1	0xA0	0x25DC9A77740	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BDD2BC	0xF0	0	3	0	0	1	3	0	0
162	Assembly-CSharp.dll		SyncContext	0xA1	0x25DD7546930	0x10010A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	7	0	0	5	7	0	0
163	Assembly-CSharp.dll		ActorAnimSync	0xA2	0x25DDEB7FB60	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	18	0	0	9	18	0	1
164	Assembly-CSharp.dll		CarryDeviceAgentPropertyData	0xA3	0x25DDF399680	0x100001	class	0x25DCE6A4340	CommonPropertyData		布局未验证，仅保留原始读数	0x0	0xF0	2	17	3	0	2	17	3	0
165	Assembly-CSharp.dll		CarryDeviceState	0xA4	0x25E6D767270	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
166	Assembly-CSharp.dll		CarryDeviceAgent	0xA5	0x25DD5E5BEC0	0x100001	class	0x25DD99D4A00	HeroComponent		布局未验证，仅保留原始读数	0x0	0xF0	6	25	3	0	6	25	3	0
167	Assembly-CSharp.dll		CarryDeviceManager	0xA6	0x25DE22DA1A0	0x100001	class	0x25DDF3F6160	HeroComponentManager`1		布局未验证，仅保留原始读数	0x0	0xF0	1	9	0	0	1	9	0	0
168	Assembly-CSharp.dll		ActorClothExtraParam	0xA7	0x25DD0F5EA40	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	17	3	0	0	17	3	1	0
169	Assembly-CSharp.dll		EditorIdGroup	0xA8	0x25DD0766600	0x10210A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	0
170	Assembly-CSharp.dll		EditorGroupCache	0xA9	0x25DE2760340	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	1	0	0
171	Assembly-CSharp.dll		<EnumerateAllItems>d__5	0xAA	0x25DF3CF2890	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	10	2	0	6	10	2	0
172	Assembly-CSharp.dll		ActorDeviceVisualConfig	0xAB	0x25DD0765700	0x100101	class	0x25DC9A11750	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	3	2	0	3
173	Assembly-CSharp.dll		DeviceVisualTriggerType	0xAC	0x25DDDCC17B0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	0
174	Assembly-CSharp.dll		MaterialAnimConfig	0xAD	0x25DE1082940	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
175	Assembly-CSharp.dll		DeviceVisualItem	0xAE	0x25DDC8F3790	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	20	3	0	0	20	3	0	0
176	Assembly-CSharp.dll		SingleDeviceVisualItem	0xAF	0x25DE2747140	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	1	0	0
177	Assembly-CSharp.dll		HeroAndNpcConfigAttribute	0xB0	0x25DF486A210	0x100001	class	0x25DD8BA7A10	ExcelItemAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	5	0	0
178	Assembly-CSharp.dll		ActorDriverExitResetWeaponSlotHandler	0xB1	0x25DF5C56380	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	3	0	0
179	Assembly-CSharp.dll		<>c__DisplayClass23_0	0xB2	0x25DDEB84C60	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
180	Assembly-CSharp.dll		ActorFashionSwitchKit	0xB3	0x25DDEB82E60	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	13	0	0	14	13	0	1
181	Assembly-CSharp.dll		ActorHairVisual	0xB4	0x25DDEB80D60	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	7	0	0	4	7	0	0
182	Assembly-CSharp.dll		AnchorType	0xB5	0x25DDA41FDC0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	0
183	Assembly-CSharp.dll		ActorLayerFlag	0xB6	0x25DDA41E030	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	0
184	Assembly-CSharp.dll		AnchorBlendType	0xB7	0x25DDA41BA90	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	0
185	Assembly-CSharp.dll		AdvanceGroundStatus	0xB8	0x25DDEB8DAE0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	17	1	0	0	17	1	0	0
186	Assembly-CSharp.dll		AlignToGroundData	0xB9	0x25DDEB96C60	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	0
187	Assembly-CSharp.dll		ActorStateConditionCachedFlag	0xBA	0x25E6D7687F0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
188	Assembly-CSharp.dll		ActorKit	0xBB	0x25DDA3BE940	0x100101	class	0x25DCE6E4680	EntityKit		布局未验证，仅保留原始读数	0x0	0xF0	79	158	7	0	79	158	7	0
189	Assembly-CSharp.dll		VerticalAirFlowInputStatus	0xBC	0x25E6D76B040	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
190	Assembly-CSharp.dll		HorizontalAirFlowInputStatus	0xBD	0x25E6D7677D0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
191	Assembly-CSharp.dll		ActorKitAirFlow	0xBE	0x25DF59B6220	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	21	38	2	2
192	Assembly-CSharp.dll		BeamSegmentTriggerData	0xBF	0x25DDC8EBE10	0x100101	class	0x25DDC8E7F10	SegmentBasedTriggerData		布局未验证，仅保留原始读数	0x0	0xF0	5	5	0	0	5	5	0	0
193	Assembly-CSharp.dll		ActorKitBeam	0xC0	0x25DE4279300	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	21	111	3	0	21	111	3	0
194	Assembly-CSharp.dll		ActorKitCatapult	0xC1	0x25DDEB817E0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	23	20	0	0	23	20	0	0
195	Assembly-CSharp.dll		ActorKitCeiling	0xC2	0x25DE427BB80	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	13	29	0	0	13	29	0	0
196	Assembly-CSharp.dll		ActorKitCeilingForMonster	0xC3	0x25DE427C000	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	4	12	0	0	4	12	0	0
197	Assembly-CSharp.dll		ClimbTreeTriggerData	0xC4	0x25DDF6F69C0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	7	4	0	7	7	4	0
198	Assembly-CSharp.dll		ActorKitClimbTree	0xC5	0x25DE427A080	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	10	58	0	0	10	58	0	0
199	Assembly-CSharp.dll		ActorKitDelayCreateDeviceHandler	0xC6	0x25DE1FEFC30	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	13	0	0	2	13	0	0
200	Assembly-CSharp.dll		IEntityKitDelayCreateDeviceHandler	0xC7	0x25DE4277EF0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	7	0	0	0	7	0	0
201	Assembly-CSharp.dll		RobotActorKitDelayCreateDeviceHandler	0xC8	0x25DF5430790	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	10	0	0
202	Assembly-CSharp.dll		MonsterActorKitDelayCreateDeviceHandler	0xC9	0x25DF542C390	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	10	0	0
203	Assembly-CSharp.dll		<EndHurt>d__105	0xCA	0x25DE9FB9C90	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	6	2	0	3	6	2	0
204	Assembly-CSharp.dll		ActorKitDinnerJump	0xCB	0x25DE427A980	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	38	140	4	0	38	140	4	1
205	Assembly-CSharp.dll		<>c	0xCC	0x25DDEB84F60	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
206	Assembly-CSharp.dll		ActorKitDissSnapHandler	0xCD	0x25DDEB83A60	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	4	0	0	4	4	0	1
207	Assembly-CSharp.dll		VerticalDivingSwimInputStatus	0xCE	0x25DD7504AD0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
208	Assembly-CSharp.dll		HorizontalDivingSwimInputStatus	0xCF	0x25DD7503550	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
209	Assembly-CSharp.dll		DivingSwimActionType	0xD0	0x25DD7502530	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	10	0	0	0
210	Assembly-CSharp.dll		EDivingSwimStickType	0xD1	0x25DDB0A38D0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	19	0	0	0	19	0	0	0
211	Assembly-CSharp.dll		ActorKitDivingSwim	0xD2	0x25DDBA26930	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	35	67	4	0	35	67	4	4
212	Assembly-CSharp.dll		CanReachable	0xD3	0x25DD74FFCE0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
213	Assembly-CSharp.dll		EDrilHideStickType	0xD4	0x25DD75007A0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	8	0	0	0
214	Assembly-CSharp.dll		ActorKitDril	0xD5	0x25DD6B9DE60	0x100101	class	0x25DD016EDC0	ActorKitChainBase		布局未验证，仅保留原始读数	0x0	0xF0	58	101	0	0	58	101	0	2
215	Assembly-CSharp.dll		EDrilHideStickType	0xD6	0x25DDC6E2D40	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	16	0	0	0	16	0	0	0
216	Assembly-CSharp.dll		ActorKitDrilMove	0xD7	0x25DCE385C10	0x100001	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	8	27	0	0	8	27	0	1
217	Assembly-CSharp.dll		EmoteMotionInputType	0xD8	0x25DD7504D80	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
218	Assembly-CSharp.dll		ActorKitEmoteMotion	0xD9	0x25DDEB81DE0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	7	0	0	2	7	0	1
219	Assembly-CSharp.dll		<>c	0xDA	0x25DDEB805E0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
220	Assembly-CSharp.dll		ActorKitEmoteSnapHandler	0xDB	0x25DDEB83BE0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	6	0	0	4	6	0	1
221	Assembly-CSharp.dll		ExtraPushState	0xDC	0x25DD05BDB40	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	0
222	Assembly-CSharp.dll		PushSourceInfo	0xDD	0x25DD0766C00	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	0
223	Assembly-CSharp.dll		PartPushState	0xDE	0x25DD0F621C0	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	7	0	0	0	7	0	0	0
224	Assembly-CSharp.dll		PartPosHistory	0xDF	0x25DD0F62040	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	3	0	0	5	3	0	0
225	Assembly-CSharp.dll		ContactInfo	0xE0	0x25DD0765A00	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	0
226	Assembly-CSharp.dll		ClusterInfo	0xE1	0x25DD0768580	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	0
227	Assembly-CSharp.dll		ActorKitExtraPush	0xE2	0x25DCE385550	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	28	22	0	0	28	22	0	6
228	Assembly-CSharp.dll		VerticalFlyInputStatus	0xE3	0x25DD7503AB0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
229	Assembly-CSharp.dll		HorizontalFlyInputStatus	0xE4	0x25DD7502A90	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
230	Assembly-CSharp.dll		FlyActionType	0xE5	0x25DD7501FD0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
231	Assembly-CSharp.dll		EFlyStickType	0xE6	0x25DDB09D810	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	17	0	0	0	17	0	0	0
232	Assembly-CSharp.dll		ActorKitFly	0xE7	0x25DDBA2AFB0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	25	50	0	0	25	50	0	4
233	Assembly-CSharp.dll		ActorKitFootprint	0xE8	0x25DDEB802E0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	5	0	0	3	5	0	0
234	Assembly-CSharp.dll		HangWallSegmentTriggerData	0xE9	0x25DE081B7A0	0x100101	class	0x25DDC8E7F10	SegmentBasedTriggerData		布局未验证，仅保留原始读数	0x0	0xF0	4	4	1	0	4	4	1	0
235	Assembly-CSharp.dll		<>c	0xEA	0x25DDEB823E0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
236	Assembly-CSharp.dll		ActorKitHangWall	0xEB	0x25DE427A2C0	0x101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	44	96	1	0	44	96	1	1
237	Assembly-CSharp.dll		TrackExitHeroVoiceUnit	0xEC	0x25DF1721BC0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	0	0
238	Assembly-CSharp.dll		ActorKitHeroVoice	0xED	0x25DDEB81660	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	8	0	0	5	8	0	0
239	Assembly-CSharp.dll		HitchEagleState	0xEE	0x25DD74FC9D0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
240	Assembly-CSharp.dll		HitchEagleAgentPropertyData	0xEF	0x25DDFF27C10	0x100001	class	0x25DCE6A4340	CommonPropertyData		布局未验证，仅保留原始读数	0x0	0xF0	6	26	7	0	6	26	7	0
241	Assembly-CSharp.dll		ActorHitchEagleAgent	0xF0	0x25DDEB81C60	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	16	36	0	0	16	36	0	0
242	Assembly-CSharp.dll		ActorKitHugWall	0xF1	0x25DE427C6C0	0x100101	class	0x25DCE384E90	MotionSubModule		布局未验证，仅保留原始读数	0x0	0xF0	20	54	7	0	20	54	7	0
243	Assembly-CSharp.dll		CrouchboardPlayerState	0xF2	0x25DD7503800	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
244	Assembly-CSharp.dll		<>c__DisplayClass37_0	0xF3	0x25DDEB83D60	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
245	Assembly-CSharp.dll		ActorKitInteractableDevice	0xF4	0x25DD6B9E520	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	93	185	1	1	93	185	1	2
246	Assembly-CSharp.dll		MonsterActorKitInteractableDevice	0xF5	0x25DF5576450	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	41	0	0
247	Assembly-CSharp.dll		RobotActorKitInteractableDevice	0xF6	0x25DF5577850	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	41	0	0
248	Assembly-CSharp.dll		IEntityKitInteractableDevice	0xF7	0x25DE4278030	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	39	0	0	0	39	0	0
249	Assembly-CSharp.dll		ActorInteractiveStatus	0xF8	0x25DD7502280	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
250	Assembly-CSharp.dll		ActorInteractiveType	0xF9	0x25DD59F2030	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	61	0	0	0	61	0	0	0
251	Assembly-CSharp.dll		InteractiveResponseResult	0xFA	0x25DD74FF220	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	11	0	0	0
252	Assembly-CSharp.dll		BuyItemError	0xFB	0x25DD7501510	0x103	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	10	0	0	0
253	Assembly-CSharp.dll		<QueryZoneComponent>d__104`1	0xFC	0x25DC9A5EA40	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BDD2EC	0xF0	0	8	0	0	7	8	2	0
254	Assembly-CSharp.dll		ActorKitInteractive	0xFD	0x25DC9A4AF70	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	44	78	8	2	44	78	8	5
255	Assembly-CSharp.dll		MonsterActorKitInteractive	0xFE	0x25DD754C0A0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	41	8	0	8	41	8	0
256	Assembly-CSharp.dll		RobotActorKitInteractive	0xFF	0x25DD754CC40	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	41	8	0	9	41	8	0
